id	text	label
Mal_1157	this looks like thrishur pooram	Negative
Mal_1158	e movie  super hitt urappa	Positive
Mal_1159	thrissur baasha athra pora ennu trailer kanda ppl enikku thonni ningalko	Mixed_feelings
Mal_1160	malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi marakkarenna deerayodhavinte shabdam inganeyalla vendath ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo ha	Negative
Mal_1161	kandilenkl njngal idh evdun eduth tharanaa	Mixed_feelings
Mal_1162	ikkadae pullarkk like adikkanullaa nooll ninga adicholi padam kidloviskii	unknown_state
Mal_1163	sajeev pilla enna samvidhayakante kanneerinte vilayaanu ee sinima chathi	Negative
Mal_1164	single alaa de migle akaan thalpariyam ullavr like adiku	unknown_state
Mal_1165	ikkak vinu mohan fansinte ella supportum undagumm	unknown_state
Mal_1166	ഇതു കൂടി പൊട്ടിയാൽ പിന്നേ ജോഷി  തീർന്ന്	Positive
Mal_1167	full trailer i feeling like anurag kashyap and karthik subbaraj movies	not-malayalam
Mal_1168	ലോംഗ്  മൂക്കുത്തി  നമ്മടെ മൂക്കുത്തീടെ പഞ്ചാബി പേരാണ് ലോംഗ്  പണ്ടൊരു സുന്ദരി പഞ്ചാബി യുവതി പാടത്ത് പണിയെടുക്കാൻ പോയ തന്റെ സർദാർജിക്ക് ഭക്ഷണം കൊടുക്കാൻ പോയി വരുന്ന വഴിയിൽ വീണുപോയ മൂക്കുത്തി കണ്ടില്ല എന്ന് പറഞ്ഞ് ഒരു പാട്ട് പാടി ആ പാട്ട് നോർത്ത് ഇന്ത്യയിലും പാകിസ്ഥാനിലും ഇന്ത്യൻ വംശജർ ഉള്ള എല്ലാ രാജ്യങ്ങളിലും കല്യാണ പാർട്ടിയിലെ ഒഴിച്ചു കൂടാനാവാത്ത ഒരു പാട്ടാണ്  മേരാ ലോംഗ് ഗവാച്ചാ എന്റെ കാണാതായ മൂക്കുത്തി  ഒരു പക്ഷേ ഇന്ത്യയിലെ ഏറ്റവും ഹിറ്റായ നാടൻ പാട്ട് അത് സിനിമയിൽ പാടി ഹിറ്റാക്കിയത് പാകിസ്ഥാനി പാട്ടുകാരിയും നടിയും ആയിരുന്ന മുസ്രത്ത് നാസിർ ആയിരുന്നു1983 ൽ ദുലാരി എന്ന സിനിമയിൽ പിന്നെ ഹിന്ദിയിലും പഞ്ചാബി യിലും തമിഴിലും എല്ലാം പല വെർഷൻ വന്നു ബാലി സാഗു വിന്റെ റീമിക്സ് വെർഷൻ 90s റീമിക്സ് വെർഷനിൽ മലായിക അറോറ ആയിരുന്നു നടി അനു മാലിക് നാഗമണി എന്ന സിനിമയിലും ലോംഗ് ഗവാച സോങ്ങ് ഉപയോഗിച്ചുതമിഴിൽ ഉള്ളത്തെ അള്ളിത്താ പടത്തിലും ആ പാട്ട് ഉണ്ടായിരുന്നു അവിടൊക്കെ ട്യൂൺ ആയിരുന്നു മെയിൻ  ഇപ്പോ മലയാളത്തിൽ ഒരു ചരിത്ര സിനിമയ്ക്ക് ഒരു ചരിത്രം സൃഷ്ടിച്ച പാട്ടിന്റെ വരികൾ കടമെടുത്തപ്പോൾ മലായാളികൾക്ക് അത്ര ഇഷ്ടമായില്ല എന്ന് തോന്നുന്നു	unknown_state
Mal_1169	super ട്രീസർ അടിപൊളി ഒന്നഒന്നര വരവായി കാത്തിരികാം ശെലോക്നെ	Positive
Mal_1170	avarage aakana sadiatha tovino ishtam	Positive
Mal_1171	മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ് പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു മുക്കുത്തി അവിടെ കണ്ടില്ല  ഇവിടെ എടുത്തു എല്ലാം പറഞ്ഞുകൊണ്ട്  ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ് കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ് അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു  അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു ഒരുപാട് പ്രതീക്ഷയും ഇനിയും മൂക്കുത്തി പോയെ മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം	Positive
Mal_1172	mammootty tamil pesuraru and tamil actor namba jai irukaru avarum tamil pesuraru idha pathu happy aanavanga like pannunga	not-malayalam
Mal_1173	ഇട്ടിമാണീ ഞാൻ ഞെട്ടി മാണീ  ഇട്ടിമാണി മനസ്സാണ് സമ്മതിച്ചു  ഇനി മാസ്സ് തിയറ്ററിൽ കാണണം 	Positive
Mal_1174	stars nu pakaram nalla cinemaye support cheyyunavar adi like	unknown_state
Mal_1175	sab bahubali jaisi film nhi ho sakti	not-malayalam
Mal_1176	കിടിൽക്കിടിലം  ട്രൈലെർ കാണുമ്പോൾ തന്നെ അറിയാം ഇത് ഒരു ഒന്നൊന്നര സംഭവം ആയിരിക്കുമെന്ന് 	Negative
Mal_1177	evido oru pulimurukan chayakachal pole tonnunnu	Mixed_feelings
Mal_1178	marana mass kettitellu eppam kandu  prithi  lalettan combo polikuumm	Positive
Mal_1179	next week china povan irikkana njan ithu kandeche njan povathullu	Positive
Mal_1180	fabulouslovingits something more splwaiting 4 the legendary actions	not-malayalam
Mal_1181	ettante nayikayaitt a peratta hani roseineyallathe vere areyum kittiyille nayanthara mathiyayirunnu nayikayai	Negative
Mal_1182	e padathil elllavarum und but pottiyal ellam pogum appurath yama dan kadha verunnund madhura raajayum ethayalum all the best	Mixed_feelings
Mal_1183	uyiril thodum thalir  viralavane nee … arike nadakkane alayum  chudu kattininu koottinayay naamoru naal… kinakkudilil  chennanayu miru nilavalayay  aarum…kaanaa… hridayatharamathil  uruki naamannaarum kelkkaa…pranayajalakadha palavuru parayumo  uyiril thodum kulir viralaayidaam njan arike nadannidaam alayum chudu kattininu koottinayay  naamoru naal kinakkudilil chennanayu miru nilavalayay  aarum…kaanaa… hridayatharamathil uruki naamannaarum kelkkaa…pranayajalakadha palavuru parayumo  vazhiyorangal thorum thanalayee padarchilla nee kudayay nivarnnu nee novaaraathe thoraathe peyke thuzhayolangal pol nin kadavathonnu njan thottu melle  kaattee chillayithil veeshane kaare ilayithil peyyane melle theeramithilolangalolangalay nee varoo…  uyiril thalodeedum uyirayidum naam… naamorunaal kinakkadalil chennayumiru nilaanadiyay  aarum…kaanaa… hridayatharamathil uruki naamannaarum kelkkaa…pranayajalakadha palavuru thudarumo beans	unknown_state
Mal_1184	എവിടെയൊക്കയോ എന്ന് നിന്റെ മൊയ്തീനിലെ മുക്കത്തെ പെണ്ണെ കേറി വരുന്നുണ്ടല്ലൊ	Mixed_feelings
Mal_1185	thottu ikka ikkante munnil njan thottu	unknown_state
Mal_1186	220 romangam  otta pere joshiy	unknown_state
Mal_1187	ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ	unknown_state
Mal_1188	മറ്റൊരു ലേഡീസ്  ജെന്റില്മാനോ mrഫ്രോഡോ ആവാതെ പോട്ടെ   trailer ഒട്ടും impressive അല്ലാന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ 	Negative
Mal_1189	കിട്ടുന്ന വിവരം അനുസരിച്ച് മാമാങ്കം എന്ന സിനിമയുമായി ആദ്യ ദിനങ്ങളിൽ തന്നെ നേരിട്ട് മൽസരിക്കാൻ പോകുന്ന ചിത്രമാണ് പ്രതി പൂവൻകോഴി	Positive
Mal_1190	സിനിമ കളക്ഷൻ  400 കോടി  കമന്റ്‌  700 കോടി  ലൈക്	unknown_state
Mal_1191	ഈ ലാലേട്ടനെ ആണ് ഇപ്പോ മലയാളികൾക്ക് ആവശ്യം	Positive
Mal_1192	santa polum kurachu nanma okke ulla aareyum kittiyille oh god	unknown_state
Mal_1193	ഞാൻ പടം കണ്ടു അടിപൊളി പക്ഷെ കഥ കുറവാണ്but തീം പൊളിച്ചുഇട്ടിമാണി made in china	Positive
Mal_1194	yes we need more movies like this in mollywood 	not-malayalam
Mal_1195	trailor kolam ini padam varatte vijayashamsakal roshan andrews	unknown_state
Mal_1196	മമ്മൂട്ടിയെ മഹാനടൻ എന്ന് വിവരം ഉള്ളവർ ഒന്ന്കൂടി വിശേഷിപ്പിച്ച ആ സ്ത്രീവേഷം    വിരോധികൾ മറ്റു ഫാൻസുകാർ മനഃപൂർവം എഡിറ്റ്‌ ചെയ്ത് കളിയാക്കിയ ആ സ്ത്രീവേഷം   വിരോധികൾ പോലും രഹസ്യമായി നമിച്ചുപോയ ആ സ്ത്രീവേഷം	Positive
Mal_1197	awesome mann adyamayittanu oru malayalam song ishtapedunnathu	Positive
Mal_1198	ട്രോളും എന്നറിഞ്ഞിട്ടും ഡാൻസ് ചെയ്യാൻ അറിയാത്ത മമ്മൂട്ടി കഥാപാത്രത്തിന് വേണ്ടി ഡാൻസ് ചെയ്തെങ്കിൽ അതാണ് heroism	Negative
Mal_1199	കണ്ണോടു ചൊല്ലണ് കണ്ണോടു ചൊല്ലണ എന്ന്‌ നിന്റെ മൊയ്തീൻ ഫെയിം ആ സോങ്ങിന്റെ ചെറിയ ടച്ച് തോന്നിയവർ ആരൊക്കെ	Mixed_feelings
Mal_1200	ട്രെയലറിൽ തന്നെ കഥ മൊത്തം ഉണ്ട് ഇനി പടം കണ്ണണ്ട ആവശ്യം ഇല്ല സ്ഥിരം പല്ലവി തന്നെ	Negative
Mal_1201	spadikam thott ullata ee amma makan combo	Positive
Mal_1202	mookuthi kandillannu padikondu nadannal unni mukundanu mathramalla ellarkkum deshyam varum padavum aarum kandillannu parayum	unknown_state
Mal_1203	trailer crisp akaamayirunnutoo much aayi poyi	Negative
Mal_1204	mohanlal e cinimayil noki nilkukaye yullu oru perfomum cheyyilla   mohanlaline eppol afinayikan thanne nanamane malaylaclinima kanda attavum valiya prethifaye eni kananan thonnunnilla oru vithyastha prakadanam kanum anne thonnunnilla ettimani thiyattaril varumpol veetilirunne chithram cinima kanum	Positive
Mal_1205	ishtapettavar  like  adichu polikk	unknown_state
Mal_1206	ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ് പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു മുക്കുത്തി അവിടെ കണ്ടില്ല  ഇവിടെ എടുത്തു എല്ലാം പറഞ്ഞുകൊണ്ട്  ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ് കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ് അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു  അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു ഒരുപാട് പ്രതീക്ഷയും ഇനിയും മൂക്കുത്തി പോയെ മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം  ഒറ്റ കാര്യം പറയാം   	Positive
Mal_1207	ente makkale egeru vidum vidum aradhakare kollanalloooooo	unknown_state
Mal_1208	polichu katta waiting  elarum pakka natural	Positive
Mal_1209	ഇതിപ്പോ കാണേണ്ടായിരുന്നു ഉസ്മാനെ മൂഞ്ചി പോയില്ലേ  അബ്ദു	Negative
Mal_1210	ethentha lalettan thanneyano dout akunnu	Positive
Mal_1211	soooperb trailer nyla usha look like nadiya moidu	unknown_state
Mal_1212	happy  birthday  mammookka	not-malayalam
Mal_1213	ദാസ് സർ അങ്ങ് ഒരു അത്ഭുതം തന്നെ	Positive
Mal_1214	മാമാങ്കം സിനിമയെ നശിപ്പിക്കാൻ വിമർശകർ കണ്ടെത്തിയ ഒരേ ഒരു ആയുധംമമ്മൂക്കയുടെ സ്ത്രൈണ വേഷത്തിലെ ഡാൻസ്പക്ഷേ ഈ കഥാപാത്രം ഇന്ത്യൻ സിനിമയിലെ തന്നെ ഒരു നടനും ഇത്ര പെർഫെക്ഷൻ ആയിട്ട് ചെയ്യാൻ പറ്റില്ലെന്ന് ഓരോരുത്തർക്കും അറിയാംhe is a megathe face of indian cinema	Positive
Mal_1215	suraj ചേട്ടാ നിങ്ങള് അഭിനയിക്കുന്ന ഇപ്പോൾ ഇറങ്ങുന്ന എല്ലാ സിനിമയും കിടുകോമേഡിയും സീരിയസ് വേഷങ്ങളും ഒരു പോലെ maintain ചെയ്യാൻ കഴിയും എന്ന് തെളിയിച്ചു	Negative
Mal_1216	ini mammotty mookkuthi kandpidichuu kodukkunathayrkumo kadha	unknown_state
Mal_1217	oru teaser in enthina premiere okke vach irakkunne teaser date announce cheyyan oru divasam teaser irakkan vere oru divasam ichiri over alle	Mixed_feelings
Mal_1218	lucifer nne polle raja 2 vum vijayikkktte	unknown_state
Mal_1219	tovino macha ningalude time anu adi thimarkku bai cutta support	Positive
Mal_1220	intha trailer ah pathutu nama  thala ajith yabagam vanthavangala like podunga	unknown_state
Mal_1221	ithentha big b remakeoo ennayaalum maassssss item annn mammuka vere level	Mixed_feelings
Mal_1222	trailer kandit manassilayeele eth vere level aan makkale	Positive
Mal_1223	raja vs lusifer ഇക്ക  vs ഏട്ടൻ ith pwolikkum	Positive
Mal_1224	എന്റെ ചാനെൽ സബ്സ്ക്രൈബ് ചെയ്താൽ തിരിച്ചും ചെയും	unknown_state
Mal_1225	aahaa nalla adipoli chali teaser 	Negative
Mal_1226	ee role mammookkak aahnnu cherunathu anu arinjalalettan fans right now kurupottikal	Positive
Mal_1227	വണ്ടർ ഫുൾ സോങ്   ഉണ്ണി മുകുന്ദൻ ഇരിക്കുന്നത് കണ്ടാൽ അറിയാം പുള്ളിടെ കയ്യിലാ പെങ്ങളെ മൂക്കുത്തി 	unknown_state
Mal_1228	സംഭവം കൊള്ളാം  പക്ഷെ ഒന്നും അങ്ങ മനസിലായില്ല  ഏത് ഭാഷ ആണോ ഇത്	Mixed_feelings
Mal_1229	song is very very heart feelingssuper song	not-malayalam
Mal_1230	പാട്ട് വളരെ മോശം ആയിപോയല്ലോ m ജയചന്ദ്രൻ ശ്രേയഘോഷാൽ ചതിച്ചു ആശാനേ	Negative
Mal_1231	sambavam deep freezeril pettu poyi athann	Positive
Mal_1232	ഉഫ് മാരക ട്രൈലെർ   fdfs locked 	Positive
Mal_1233	ജോജു വീണ്ടും ഞെട്ടിപ്പിക്കാൻ വരുന്നു ഒപ്പം ചെമ്പൻ ചേട്ടനും നൈലയും	Positive
Mal_1234	mamangam  kunjaali marakkaar  mammukka  lalettan fans like here v r 1	unknown_state
Mal_1235	അഭ്യർത്ഥന  മാമാങ്കം പലകുറി കൊണ്ടാടും  എന്ന ഗാനം ടൈറ്റിൽ സോങ്ങ് ആയി ഉൾപ്പെടുത്താമോ  album vasantha geethangal singer k j yesudas	unknown_state
Mal_1236	laletta neenga chumma mgr  madiri thaga thaga nu minringa	unknown_state
Mal_1237	dislike adikkan takka endon ee songilulladveruppeer adikkade like	Negative
Mal_1238	കുറച്ചു ബോഡി ഫിറ്റ് ആയ നടിമാർ ആരും ഇല്ലേ ഈ പാട്ടു കണ്ടപ്പോൾ പണ്ടത്തെ സിനിമകളിൽ ദേവലോകനർത്തകിമാർ കളിച്ചിരുന്ന മദാലസ നൃത്തമാണ് ഓർമ്മ വന്നത് മാമാങ്കം	Positive
Mal_1239	മവനെ കൊല കാൻഡിലിറിക് കൊല്ലാമെ വിടമാട്ടെ	not-malayalam
Mal_1240	ഡയലോഗ് പ്രെസൻറ്റേഷനിൽ മമ്മുക്കയെ തോല്പിക്കാൻ ഇനി ആണൊരുത്തൻ വേറെ ജനിക്കേണ്ടിയിരിക്കുന്നു	Negative
Mal_1241	eee traileril main oru point und kalanghiyavar like	unknown_state
Mal_1242	unlike cheyyunavarde annakkil adich kodukana item	Negative
Mal_1243	youtube vare hang aaki ikkede piller	unknown_state
Mal_1244	gangster vannu thakarthu ini monsterinte oozham 	unknown_state
Mal_1245	നിവിൻ അച്ചായന് ഇക്കാടെ അനിയൻമാരുടെ പിറന്നാൾ ആശംസകൾ	Positive
Mal_1246	മൂത്തോന കണ്ടാൽ നീ എന്നെ ഷീയും   നാക്ക് നാക്കൊന്ന് കണ്ടാൽ മതി	unknown_state
Mal_1247	peter machan onnu nokkanilla kidilen actions unadakum	Negative
Mal_1248	ethilum betham gopi sunderaa kayamkulamkochunni enna movie songs nallathayirunnu	Negative
Mal_1249	ithu oru tamiltelugu style padamaayi poyaallo dialogue and bgm oru gummillaa	Mixed_feelings
Mal_1250	super polich vere level  kidukki wating	Positive
Mal_1251	joshiy enna  name mathram mathi	Positive
Mal_1252	trileril ulla 16 seen polum padathil illa ennullathane sthyam	unknown_state
Mal_1253	ഞാനൊരു മമ്മൂട്ടി ഫാൻ ആണ്  ബട്ട്‌ ഈ ട്രൈലെർ കിടുക്കി  എന്ന കമന്റ്‌ വന്നോ	Positive
Mal_1254	edhe adha padam edhe oru hendhi movie alla	Positive
Mal_1255	ഓണം വിന്നർ ഇട്ടിച്ചായൻ ആണെന്ന് ഉറപ്പുള്ളവർക് മാത്രം ലൈക്‌ അടിക്കാം	unknown_state
Mal_1256	idu eppum release avunnu arikyungillum ariyamo	unknown_state
Mal_1257	inghakk prayam 68ann  prayam verum akangall enn thelikunna nadana vismayam	Positive
Mal_1258	രാജമാണിക്യത്തിന് ശേഷം വരുന്ന ഒരു ക്ലീൻ ബ്ലോക്ക്‌ബസ്റ്റർ ആവാനുള്ള എല്ലാ ചാൻസും കാണുന്നുണ്ട്	Negative
Mal_1259	നൈസിൽ കമെന്റ് വായിക്കാൻ വന്ന ദിലീഷ് പോത്തന് ലൈക് അടിക്കാനുള്ള കമെന്റ്	unknown_state
Mal_1260	ithu vere oru cinema aakiya mathiyayirinnu this is nothing at all like pokkiriraja	Negative
Mal_1261	chali illatha nice comedikal aannu padam porikum	Negative
Mal_1262	dislike adikkan vendi mathram vannirikunnavanmar orupad undalloo sahikanindavula kazhuverikalk	Negative
Mal_1263	3 minutes maranamass trailer  katta waiting  manju mass lalettan marana kolamass	Positive
Mal_1264	ithrayum pratheekshichillaaa ikkayude pilleru tripple allaa 100 madangu strong aahhh	Positive
Mal_1265	polichu trailer by suriya fan padam polikum	Positive
Mal_1266	rajaa pokkiri raja adar meesha raja makkalukku rajasen tamilum pesuvaru angalayum pesuvaru malayala thaymozhi than bellari raja	Positive
Mal_1267	edake edake views nikkan varunna njn matram ano	unknown_state
Mal_1268	കിടു മൂവി ആവും എന്ന് മനസ് പറയുന്നു	Positive
Mal_1269	805 unlike ന്ത് പേടിക്കൽ ആണ് മക്കളെ 	Negative
Mal_1270	tvm massive thirichuvaravanalo	unknown_state
Mal_1271	ee onam ini arum nokkandaa ettan parayan paranju	Positive
Mal_1272	entha aa shabdamveendum veendum kelkan thonnunnu	Positive
Mal_1273	തെയ്യങ്ങൾ മിത്തുകൾ ഫോക്‌ലോർrituals എന്നിവ കാണാനായി സന്ദർശിക്കു  facebook page   	unknown_state
Mal_1274	ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ  my  big brother	unknown_state
Mal_1275	aiyee trailer satyam paranjal valya rasamonun illa and im a lal fan	Positive
Mal_1276	ട്രെയ്ലറിൽ തരാൻ സാധിക്കാത്ത കോമഡി ഇട്ടിച്ചായൻ പാട്ടിലൂടെ നമ്മൾക്ക് തന്നു ഈ ഓണം ഇട്ടിച്ചായനും പിള്ളേരും ഇങ്ങെടുത്തു 	Positive
Mal_1277	black  ഡ്രസ്സിൽ  ഞാനും മമ്മൂക്കയും ഒടുക്കത്തെ ലുക്ക് ആണ് 	Positive
Mal_1278	ഇക്ക  എന്നും മാസ്സ്  ആണല്ലോ  ഇതും പക്കാ മാസ്സ്  ആണ്	Positive
Mal_1279	vineethil oru katta psycoye njn kaanunu	unknown_state
Mal_1280	ente uduthuni kandillaaanne parayunnathaarunnu onnoode nallathu	Negative
Mal_1281	ഡയലോഗ് മാത്രമേ ഉള്ളു സിനിമയുടെ ഇതിലെ സീൻ thugs of hindustan ലെ ആണ്	Negative
Mal_1282	ഉയിരിൽ തൊടും തളിർ  വിരലാവണേ നീ അരികേ നടക്കണേ അലയും  ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ്  ആരും കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു പറയുമോ…  ഉയിരിൽ തൊടും കുളിർ   വിരലായിടാം ഞാൻ  അരികേ നടന്നിടാം അലയും  ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ്   ആരും കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു പറയുമോ…  വഴിയോരങ്ങൾ തോറും  തണലായീ പടർച്ചില്ല നീ… കുടയായ് നിവർന്നൂ നീ  നോവാറാതെ തോരാതെ പെയ്‌കേ തുഴയോളങ്ങൾ പോൽ നിൻ  കടവത്തോന്നു ഞാൻ തൊട്ടു മെല്ലെ കാറ്റേ ചില്ലയിതിൽ വീശണേ കാറേ ഇലയിതിൽ പെയ്യണേ  മെല്ലെ തീരമിതിലോളങ്ങളോളങ്ങളായി നീ വരൂ…  ഉയിരിൽ തലോടിടും  ഉയിരായിടും നാം  നാമൊരു നാൾ കിനാക്കടലിൽ  ചെന്നണയുമിരുനിലാനദിയായ്    ആരും കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു തുടരുമോ…	unknown_state
Mal_1283	ine lucifar  loosaavum  illenkil raaja loosakkum ntammo kidu mammookka	Positive
Mal_1284	ente ponnoooooooooooo nammude sontham ichaka mamoookkaaaa ummma cinima kanan kothiyakunnu	unknown_state
Mal_1285	pazhashi rajaye ee avasarathil smarikkunnu kunnathe konnakkum paattinte pakuthi feel polum illa	Negative
Mal_1286	1st കമന്റ് ഇടാൻ വന്നപ്പോ ദേ കിടക്കുന്നു ടീസർ നു മുമ്പ് തന്നെ 2k കമന്റ്  ikka power	unknown_state
Mal_1287	sushin broh ningal oru reksha illaataaverde feel kettipich kolennnvere level modemood on koode namada payante abhinayavumee padam polikum	Positive
Mal_1288	ente mamookkaa ijjathi  romajakanjukam  mammootti istham  ithu kalakkum polikkum thimirkkum	Positive
Mal_1289	mohanlal fans from tamilnadu please make him mega movie release in tamil at same relese date	not-malayalam
Mal_1290	april 12 again   l	not-malayalam
Mal_1291	ഷൈൻ എടുത്തു നടക്കുന്ന ആ വാട്ടർബോട്ടിൽ പോലത്തെ സാ ധനം എന്താ i	Positive
Mal_1292	oru shortfilm aanu pattumenkil onn kaanuka	unknown_state
Mal_1293	class trailer	Positive
Mal_1294	namukkokke telugu action padam ishdamanu ithippo telung padam pole undall the best	Negative
Mal_1295	ഈ പടം എന്തിനാണ് മമ്മൂക്ക നിരസിച്ചത് 	Positive
Mal_1296	superb one  നാളെ ബിഗിൽ ട്രെയിലറിന് വെയിറ്റ് ചെയ്യുന്നവർ ലൈക്‌	unknown_state
Mal_1297	സത്യം പറഞ്ഞാൽ ഈ പടം കാണാൻ ഫ്രണ്ട്സ് വിളിച്ചപ്പൊ ടെൻഷൻ മൂത്തിരിക്കുന്ന സമയായിരുന്നു ഇത് കണ്ടിറങ്ങിയപ്പി സകലാ പ്രോബ്ലംസും ഒരു ചെറു പുഞ്ചിരിയിലൂടെ കാറ്റിൽ പറത്തി ഞാൻ	Negative
Mal_1298	മൂക്കുത്തി പോയാൽ വടക്ക് അകത്തും തപ്പണം എന്നാണല്ലോ	Negative
