text,category,Predicted label
ennaor kidilan bgn aanu ith polikkum,Positive,Positive
teaser anno trailer annooo romanjam kollamass,Positive,unknown_state
fight scene kandupidikan peter hein vallandu bhudhimuteenu thonunu pulimurugan poleye illa,Negative,Mixed_feelings
road to 150 k likes before streaming start liking,not-malayalam,unknown_state
waitingg  2 days to go,not-malayalam,not-malayalam
swayam royala royala annu egane paranjondu nadakunathu enthina  athu mattullavare kondu parayippikynam appo royal akum,Negative,Positive
ഇതിൽ എത്ര പ്രാവശ്യം മൂക്കുത്തി പാടുന്നുണ്ട് എന്ന് പറയാമോ,unknown_state,unknown_state
mamukka ottiri ishttamm ethe polikkumm,Positive,Positive
oru 1000 thavana paranju mamangam mass alllaa da class anennuuu apppoo avanokke mass venam pollum         ennnaa chennu paranjeekku oru kolakkolli masss mass ummaai vannekkunnennu           masss of a devil shylock,Positive,Positive
madhuraraj teaser kidu lucifer kandittu venam feedback tharannnnn vegam kothupikkathe iduvvo,Positive,Positive
deei enderade keri teaserinu like adichadu pole like adi,unknown_state,unknown_state
movie super ann  climax porra,Mixed_feelings,not-malayalam
title kunjoda ninta mathavanlan kalatti vechutta nikkuran,unknown_state,unknown_state
everything is connecteddark webseries kandavar lyk here,unknown_state,unknown_state
last sukumaran chettante photo kandavarkk like adikkanulla sthalam,unknown_state,unknown_state
lalettan salam otha enna trailer uh last one minute is absolute goosebumps mangalasery neelakandan karthikeyan odanno kali,Positive,Positive
im from bengaluru,unknown_state,not-malayalam
nivins best performance yet oru nadan undu enu kanichu thannu,Positive,unknown_state
arelenkilum oru kuprasidha payyan ful move link undo,unknown_state,unknown_state
you are limitless raju eatta trailer kills,not-malayalam,not-malayalam
mech queen aarannu kude arinjirunnel kollayirunnu,unknown_state,unknown_state
വിഷയം പടം വേറെ ലെവൽ ആണെന്ന് തോന്നുന്നു,Positive,unknown_state
bro  tamil nadu la  e padam release  avo,unknown_state,Mixed_feelings
വളരെയധികം പ്രതീക്ഷ നൽകുന്ന ട്രെയിലർ പടം വിജയിക്കട്ടെ എന്നാശംസിക്കുന്നു ട്രെയിലറിന്റെ അവസാന ഭാഗത്തെ bgm sicarioയിലേതുമായി വളരെ സാമ്യം തോന്നി,Mixed_feelings,Mixed_feelings
madhuraraja teaser ethaanenkil trailer enthaayirikkum april kazhinjaal theater ok kaanumo aavo,unknown_state,not-malayalam
dislike adichavar shammide bandukkalum friendsumokke aayirikkum,Negative,Negative
dislike adicha ellum dileep nayeenta makalayerrikum,Negative,Negative
മാസ്സെന്നു പറഞ്ഞാൽ ഇതാണ് മക്കളെ അസ്സൽ മാസ് ഹെവി,Positive,Positive
ഈ പാട്ടിന്റെ യഥാർത്ഥ സുഖം അറിയാൻ തീയേറ്റർ പോകണം അസാധ്യ ശബ്ദം ഒപ്പം മമ്മുട്ടിയുടെ വേഷപകർച്ചഹോ അതിമനോഹരം അനുഭവം,Positive,Positive
lalettan kalakkipolich ithine vellan oru madhurarjayude treaserinum pattilla,Positive,Positive
alla pokri rajyil sidekinety kai vettuley,unknown_state,unknown_state
picture abhi bi bhaki a bhai,not-malayalam,not-malayalam
മാസ്സാണ് മനസ്സുമാണ് ഇട്ടിമാണി   onam with ഇട്ടിച്ചായന്  the complete actor m o h a n  lal in ഇട്ടിമാണി made in china  sept 06,Positive,Positive
katta lalettan fans ivide orre like,unknown_state,unknown_state
  ഇതിൽ ക്ലിക്ക് ചെയ്തു നോക്കൂ ഒരു കിടിലൻ വീഡിയോ കാണൂ,unknown_state,unknown_state
അവസാന നിമിഷമെങ്കിലും ചാവേറുകളുടെ പടതലവൻ വരും എന്ന് കരുതി,unknown_state,unknown_state
abhinayichu mikavu  thaliyichavarude sinimayannu itthu   ithuu hit akum illangil hit akum malayalam cinema fans,Positive,Positive
my daughter  name sayana mariyam jose,not-malayalam,not-malayalam
103 ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പറ സാറേ,unknown_state,unknown_state
trillernu vandi wait cheydhadh njan maathramaanno,unknown_state,Positive
ഒരു നെഞ്ചിടിപ് ട്രൈലെർ  ohh മഞ്ജു ചേച്ചി,Positive,Positive
tovino chetta pwoli love from kanniyakumari,Positive,Positive
thrissur slang paliyenn thonnunnath enikk mathramano,Negative,Mixed_feelings
vivek obereku dub cheidhadhu rahman aanenu thonunu,unknown_state,not-malayalam
ഈ ഓണത്തിന് ഇട്ടിച്ചായനും പിള്ളേരും ഒരു പൊളി പൊളിക്കും,Positive,Positive
varathanile songsinte feel evideyooo alla und  ille,Mixed_feelings,unknown_state
എങ്കിൽ ഈ  ചേച്ചിക്ക് കണ്ണിന് എന്തോ കുഴപ്പം ഉണ്ട് അതാ  മൂക്കുത്തി കാണാത്തത്,unknown_state,unknown_state
നായകന്മാർ അരങ്ങു വാഴുന്ന മലയാളസിനിമയിൽ ഒരേ ഒരു നായിക the one and only  superstarmanju warrier,Positive,Positive
mammuni thendikal ethra dislikes adichalum raja 8 nilayil pottum,Negative,Negative
ഒടുക്കാത്ത ഫീൽ anu ntho onnu nashttapettu poya feeling ,Positive,Positive
hi friends  നിങ്ങൾ പഴയ ഗാനങ്ങൾ ഇഷ്ടപ്പെടുന്നവർ ആണെങ്കിൽ എന്റെ ചാനൽ ഒന്ന് subscribe ചെയ്യണേ,unknown_state,unknown_state
tamil fans die mohan lal fans,not-malayalam,not-malayalam
ith nammal vijaricha unda alla makkaley ith vedi undayanu,unknown_state,Positive
chembu sajin fans dislike adikan thudangiyallo,Negative,Negative
video game aano oru ethum pidiyum kittunilla,unknown_state,Mixed_feelings
iam from telangana song is super i not underst malalayalam but i enjoy  this song,not-malayalam,not-malayalam
മോങ്ങാതെ മോങ്ങിട്ട് മടങ്ങാൻ വേറെ ജനിക്കണം  the money leader,unknown_state,Positive
madhura rajaye adichu potta kinattil itta stefen neduballi hajar hoom,unknown_state,unknown_state
ആ ചെകിടത്ത് ഒന്നു പൊട്ടിച്ചു കണ്ണാടി കാണിച് കൊടുക്ക്‌ അപ്പൊ കാണും,unknown_state,unknown_state
മവനെ കൊല കാട്ടിലെ ഇരിക്കെ കൊല്ലാതെ വിടമാട്ടേഇജ്ജാതി,unknown_state,not-malayalam
ഇത് എന്താണ് കുറച്ച് കാലം മുമ്പേ ഇറങ്ങിയ പടങളുടെ ഒരു കുട്ട് കറി പോലെ ഉണ്ട് mexican apratha premam angamali diary ,Negative,Positive
ഇന്നലെ കിട്ടിയ best  actor award  മറ്റേ national award jurys നാറിസിനു dedicate ചെയ്തവർ like ചെയ്യൂ,unknown_state,unknown_state
anu  fans like ikka fans comment,unknown_state,unknown_state
comments vaayikkan vendi maathram ivde vannavar ondo,unknown_state,unknown_state
mollywood going to another level  mamangam,not-malayalam,not-malayalam
bgm polichu onnum parayan ella,Positive,Positive
hammo joshi annante oru onnonnra mass veravu,Positive,Positive
pazhaya standbaker junction and aakasapatha identified,unknown_state,not-malayalam
ithinte munpil raja veezum release date maattikko raja,Negative,not-malayalam
ഇത് പൊളിക്കും  ഇനി ആണ് കളി സ്റ്റൈൽ മന്നൻ,Positive,Positive
ഇതിലെ ഹീറോ സുരാജേട്ടൻ ആണെന്ന് തോന്നിയവർ  like here,unknown_state,unknown_state
മൂക്കുത്തി കണ്ടില്ല പക്ഷെ കുറെ വടകൾ കണ്ടു  prachi tehlan എന്തൊരു വയർ,Negative,Negative
4 music team thakarkkaanallo kollaaam  kidukkatte,Positive,not-malayalam
koode thirayanam ennund pakshe ee paatinde idayil veronnum nokkan pattilla,unknown_state,unknown_state
nthu dislikes an ninnekondekke dislike cheyyane pattu,Negative,Negative
mukkuthi kandillelentha baki ellam kandu njanee kandullu,unknown_state,unknown_state
oru karyavum illa ennalum chodikkuaa avark maatram pora enikkum like taa illael vaenda avark koduthekk,unknown_state,unknown_state
ഈ സ്ഥലം  നിങ്ങൾ കണ്ടില്ലെങ്കിൽ കേരളത്തിലെ ഏറ്റുവം മനോഹരമായ സ്ഥലങ്ങളിൽ ഒന്ന് നിങ്ങൾ കണ്ടില്ല എന്നു  പറയേണ്ടി വരും ഈ ഓണത്തിന് പോകാം നെല്ലിയാമ്പതിയിലെ പകുതിപ്പാലത്തേയ്ക്കു ഗവി പോലെ സുന്ദരമായ നെല്ലിയാമ്പതിയിലെ  പകുതി പാലം  ഫാമിലി ആയി കാടിനുള്ളിൽ  താമസിക്കാൻ ഒരിടം കേരളത്തിലെ ഏറ്റുവം മനോഹരമായ സ്ഥലം അപ്പൊ  എല്ലാവരും കാണും ഒപ്പം ഷെയർ ചെയ്യുമെന്നു വിശ്വസിക്കുന്നു,unknown_state,unknown_state
machane ith powlihigh level padam kidukkiiiiiiiii,Positive,Positive
ഇന്ന് 7 മണിക്ക് അസുരന്റെ  എഴുന്നുള്ളത്ത്,Positive,unknown_state
adipoli trailer oru nalla storiyulla standard movie pratheekshikkunnu katta waiting,Positive,Positive
innu ende birthday aanennu parayunna like tendikalettiyo,unknown_state,unknown_state
എജ്ജാതി വരികൾ  ഇങ്ങനെയൊക്കെ പാട്ടുണ്ടാകിയൽ ആരാണ് പ്രണയിച്ചു പോകാത്തത് സുഷിൻ ബ്രോ 1 blast mode,Positive,Positive
ട്രയ്ലർ നന്നായി ഇതിലെ   ബിജിഎം 2 തമിഴ് മൂവി കോപ്പി ആണ്  ഒന്ന് തനിഒരുവൻ പിന്നെ രാക്ഷസൻ   തമിഴ് ഫിലിം കണ്ടവർക്ക് പെട്ടന്ന് സ്ട്രൈക്ക് ചെയ്യും    ട്രെയ്ലറിൽ തന്നെ അറിയാം അഭിനയം പൊളിച്ചു  ഫിലിംനായി കാത്തിരിക്കുന്നു,Mixed_feelings,Positive
enganey thonnunnadey i trailer inu dislike adikkan,Negative,Negative
നല്ല കലക്കൻ ട്രെയ്‌ലർ  fdfs കാണും,Positive,unknown_state
എന്ത് മനുഷ്യൻ ആണ് ഉഫ്‌  മമ്മൂക്ക,Positive,Positive
മഞ്ജുചേച്ചിക് നാഷണൽ അവാർഡ് ഉറപ്പിച്ചോ മക്കളെ,Positive,Positive
film kanditt trailer onnoodi kaanan vannavar indo   eatha level,unknown_state,Positive
ethu kandapola orthe  ende thola ulla nikkar kandilla,unknown_state,unknown_state
കണ്ടിട്ട് ഊള പടത്തിന്റെ ലുക്ക്‌ സിദ്ദിഖിന്റ കയ്യിലുള്ളതൊക്കെ തീർന്നു പോയതു  പോലെ ,Negative,Negative
ikka unni fans onu urjathode pravarthichal 24 hours kond 5 m adikka,unknown_state,Negative
look aayi lalettan thonni prithivi muthaanu like adi makkalee,Positive,unknown_state
ഈ song ന് wait ചെയ്തോർ ഇവിടെ come,unknown_state,unknown_state
ennum  vannu 5 pravsyam kanuvar ivde vaaa,unknown_state,unknown_state
dislike adicha 27 k kakka fans,unknown_state,Negative
shoo എന്നാലും ആ മൂക്കുത്തി എവിടെ പോയി,unknown_state,unknown_state
അന്വേഷണം cbi യ്ക് കൈമാറണം   എന്തു പറഞ്ഞാലും മുഖ്യമന്ത്രി രാജിവെയ്ക്കുകnb ഒരു പാര്ടികാരനുമല്ല ഫോർ fun,unknown_state,Negative
17 k views 100k like  wow,not-malayalam,not-malayalam
ട്രൈലർ കണ്ടപ്പോൾ രാക്ഷസൻ ആണ് ഓർമ വന്നത്,Mixed_feelings,unknown_state
ഒരു മൂക്കുത്തി കാണാണ്ട് പോയതിന് തജം തജം ഡാൻസ് കളിച്ച ചേച്ചിയും ഫ്രന്റ്സും മെസ്സ് ആണല്ലോ,unknown_state,unknown_state
മലബാർ സ്ലാങ്ങ്‌ പറയാൻ മമ്മൂട്ടി കഴിഞ്ഞേ ഉള്ളൂ,Negative,Negative
030 ദൈവമേ  a10 fans like adikkanulla നൂല്,unknown_state,unknown_state
new gen govt piller powliennulavar like,unknown_state,unknown_state
mamangamnte ammooo marana masssstrailer   verum item allaaa ith oru onnonnara item anuuikkaaaaaaa,Positive,Positive
lalettan is superblove from sri lanka,not-malayalam,not-malayalam
adutha parava mikkavarum ticket kittathe nadakkendi varum,Positive,Negative
pazhanjan formula aanaloo   oru gramam,Mixed_feelings,Positive
koyappamilla oale mookuthi poyittollu uninte mugachaayam kandaal avan aanu athu eaduthathennu thonnum,unknown_state,Mixed_feelings
mammokka polichu adiki raja is back,Positive,Positive
nammal polikkum ithengikum onnu 100 ethikanam,Mixed_feelings,Positive
ആരാ ആ കുട്ടിയുടെ മൂക്കുത്തി എടുത്തത് ,unknown_state,unknown_state
andhoru rasanne ee manushyan ee prayathilum,Positive,Negative
trailer pwoliiiii padavum angane aayirunna matiyayirunnu,Positive,Positive
tharikida sabu pora oru kazhchakilla ,Negative,Negative
soooooperrr  kure kalamyi malayalathil ninnu thriller vannitt  ith poli aayirikkum,Positive,Positive
asif ali fansinte vaka ella vidha ashamsagalum,Positive,Positive
rajadhiraja  nammalu kandathann parayan parnj,unknown_state,Positive
മുത്ത് വിനീത് ഏട്ടൻ മൂകുത്തി രഞ്ജിനി ചേച്ചി സംഭവം കിടക്കും,Positive,Positive
class trailer,Negative,Positive
4 millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum,Negative,Positive
ഇപ്പൊ ശരിക്കും ഞെട്ടികിടുവേയ് എപ്പോഴാ റിലീസ് കട്ട വെയ്റ്റിംഗ്,Positive,Positive
കൂതറ പടം ഒരു അഡാർ love copy       അഡാർ love  എത്ര super പടമായിരുന്നു  എന്നിട്ടും അത് പരാചയപ്പെടുകയും  ഇത് പോലത്തെ കൂതറ പടം എങ്ങിനെ വിജയിച്ചു കഷ്ടം കേരളീയ പ്രേക്ഷകരുടെ നിലവാരത്തകർച്ച തന്നെ കാരണം,Negative,Negative
ithu kanditu srk yude fan orma vannavarundo ,unknown_state,Mixed_feelings
മൂക്കുത്തി കാണാതിരുന്നത് ഞാൻ മാത്രമാണൊ ആരെങ്കിലും കണ്ടൊ കാണാൻ വഴിയില്ലാ ,unknown_state,unknown_state
സിദ്ധിഖ് സ്കൂട്ടറിന്റെ പുറകിൽ കേറുന്നത് പൊളി,Positive,Positive
addai cinema orma vannath enik mathr am anno,unknown_state,unknown_state
wow   super look mammookka,Positive,not-malayalam
visvasichu kudea varunnavare jeevan koduthum samrakshikkum,unknown_state,unknown_state
e vineeth sreenivasan paat padi irunnal poreveruthe a hinaich verupikkano,Negative,Positive
144  track മാറ്റിയത് പൊളിച്ച്,Positive,Mixed_feelings
ethi poy  sec nokki nikkunnavar adi muthe like,unknown_state,unknown_state
maduraraja enna comedy padam 300kodi varum,Positive,unknown_state
if you are bad im your dad,not-malayalam,not-malayalam
twist enthaanenn trailer kandappol thanne manassilaayi,Mixed_feelings,Negative
ee padam first day kanan pokunnavar like cheyyuka,unknown_state,unknown_state
ഈ വേഷം ഒക്കെ  ഏറ്റെടുക്കാന് വേറെ ആര് തയ്യാറാവും that is why it is called  megastar,Positive,Positive
അവിടെ എങ്ങാനും കാണും കൊച്ചേ കെടന്നു കാറാതെ ,unknown_state,unknown_state
repeating kettu kettu ippol favourite aayyy,Positive,unknown_state
ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo,Positive,Positive
മോശം പറഞ്ഞവരെ കൊണ്ട് തന്നെ നല്ലത് പറയിപ്പിച്ചെ ശീലം ഉള്ള്,Positive,Mixed_feelings
maduraja teser irangitt 11 hours aayi12m viewers  lusifer teser irangitt 8 hours 19m viewers aayi,unknown_state,Positive
laletta triler atttara poraa   cinima polikkum,Mixed_feelings,Positive
ഇച്ചാപ്പി ഹസീബ് combo pinneyum kaaanan patyeel santhoooosham,Positive,unknown_state
abhinayich njettikkan fahad ikka again ,Positive,Positive
freezerinullil 5 minutolam ninnal polum maravippanu oru mc donalds crew,unknown_state,unknown_state
filim trailore different athum koodi undairunagil powlichanaee,Mixed_feelings,Positive
മഞ്ജു ചേച്ചിയുടെ film ഇറങ്ങാൻ വേണ്ടി കാത്തിരിക്കുന്ന ശരാശരി മലയാളി ,Positive,Positive
trailer kand  romanjam  vanna ettan  fans like adikn,Positive,unknown_state
anna ben performance vera level,Positive,not-malayalam
kettu kettu patiye patiye addict aayavar aarelum undo,unknown_state,unknown_state
mammotide real old thane facilum kanunudalo  janangal kanuvettu makeup elkunnile,Negative,unknown_state
enna song da dei  tamilnadu la maatikitu mulikren,not-malayalam,not-malayalam
trailer  kiduve ikka fans adi makkale like,unknown_state,unknown_state
oru rakshayum illaaatha waiting  ഒന്നൊന്നര ട്രൈലെർ,Positive,Positive
മാങ്ങാ ഉള്ള മാവിലെ കല്ല് എറിയുകളി ആക്കി ചിരിച്ചവർ ഇതൊന്ന് കാണണം  ന്റെ പൊന്ന് മമ്മുക്ക ഒരു പൊൻതൂവൽ കൂടെ കൂട്ടി ചേർത്തു ആ ചിറകിൽ,Positive,Negative
bgm ഒരു rekshem ഇല്ല uff ഇജ്ജാതി ,Positive,Positive
disappointedshreya ghoshalnte voice aayondu atleast kettu irikkaam,Negative,Mixed_feelings
ഒരു രക്ഷയും ഇല്ലാാ ചിരിച്ചു ചത്തു,Positive,Positive
tovinok pakaram unni mukundan mathiyarunnu,Mixed_feelings,unknown_state
namude ikkakum rajakum suriya fansinte ashamsakal,Positive,Positive
masterpiece il ikkayude vandi number kandapo inagnoru item varumenu karuthyilla8055 boss,unknown_state,Positive
മ്യാരക കൊല മാസ്സ്    ഒന്നിൽ കൂടുതൽ കണ്ടവരുണ്ടോiiiiiii,Positive,unknown_state
editing മോശമായാൽ visual treat കാണില്ല  പക്ഷെ director siddhiq ആയോണ്ട് expect ചെയ്യാൻ വല്ലതും കാണും,Mixed_feelings,Mixed_feelings
ചെമ്പന് ചേട്ടന്റെ പടക്കം പിടിച്ചുള്ള poster തിയേറ്ററില് കണ്ടപ്പോളേ fdfs ഉറപ്പിച്ചതാണ് ഇതിപ്പോ trailer കൂടി കണ്ടപ്പോള് ക്ഷമ കിട്ടണില്ലാലോ ന്റെ പുണ്യാളാ,Positive,Negative
മാമാങ്കത്തിലൂടെ ചരിത്രം പറഞ്ഞ വീര ചാവേർ നായകന് ശേഷം ഇനി ഷൈലോക്കിലുടെ  അസുരന്റെ വരവാണ്,Positive,unknown_state
1st day thanne movie kaanan aagrahikunnavar  like button adich pwolikku,unknown_state,unknown_state
odiyan pottum  nayika maju anu laletta vere aram kittiyille,Negative,Negative
mamangam 200 cr clubil kerum ennurappullavar like adikk,unknown_state,unknown_state
pulimurukente director,Positive,unknown_state
shylock and big brother randum pottan nalla chance und  aarum ponkala idanda ende abiprayam paranjadha,Negative,Positive
ജിമ്മിട്ടോളി മൈരൻമാർ ഇത്രയും നല്ല പാട്ട് ആണല്ലോ നശിപ്പിച്ചു കാണിച്ചതെന്ന് ഓർക്കുമ്പോൾ മൈരുകളെ വെടിവെച്ചു കൊല്ലണം എന്ന് തോന്നിയവർ like,Negative,unknown_state
jai mechanical  coco cola pepsi mechanical sexy,unknown_state,unknown_state
trailer kalakki  mech  katta waiting,Positive,Positive
മലയാള സിനിമയിൽ മാറ്റത്തിന്റെ കാറ്റുവീശാൻ തുടങ്ങിയിട്ട് കാലം കുറച്ചായെങ്കിലും ശക്തിപ്രാപിച്ചുതുടങ്ങിയത് ഈയടുത്തകാലത്താണ് കാമ്പുള്ള കഥകൾക്കും കഥാപാത്രങ്ങൾക്കും മനസ്സുനിറഞ്ഞു കയ്യടിനൽകി നമ്മൾ ആ മാറ്റത്തെ വരവേറ്റു തണ്ണീർമത്തൻ ദിനങ്ങൾ മാറ്റത്തിന്റെ മഴപ്പെയ്ത്തിൽ പുതിയ കാഴ്ചയുടെ കഥയുടെ വിസ്മയമാകട്ടെ കണ്ടിറങ്ങിപോരുമ്പഴും കൂടെപോരണം നിങ്ങളോരോരുത്തരും,Positive,Negative
aaah മാർഗ്ഗം കളി ലാലേട്ടൻ എന്താ ഭാവം ,Positive,Positive
iam from  punjab  iam big fan of mohanlal,not-malayalam,not-malayalam
015 aa musicinu vendi wait cheyyuva,Positive,not-malayalam
oru mukkuthii kaananjitt itrakk വികാരമോexpressions വരിഞ്ഞു ozhukunnuu pennupillakk  oru sankadam illaa vikaarajeevii,unknown_state,Positive
trailer  oru rakshem illa polich aduki,Positive,Positive
patt kett ishta petitt anodaii trend akiyth vada kand trend akiyth aliyodaii,Negative,Positive
അല്ലേലും അച്ചായന്റെ ഇടം കൈകൊണ്ടുള്ള കരണംപൊട്ടിക്കുന്ന അടി കാണാൻ ഒരു പ്രേത്യേക mass ആണ് waiting for moothon magic ,Positive,Positive
tamil layum rls panunga movieya plsssssssssssssssssssssssssssssss,not-malayalam,unknown_state
ജയിക്കാൻ നീ നോക്ക്  തോല്കാതിരിക്കാൻ ഞാനും നോക്കാം മരണം എപ്പോ വേണമെങ്കിലും കടന്നുവരാം പക്ഷേ മരിക്കുന്നതു വരെ ചെകുത്താൻ ചെകുത്താൻ തന്നെ ആയിരിക്കും  hell is empty all the devils are here  ,unknown_state,unknown_state
ഷമ്മി ഹീറോ ആടാ ഹീറോ ഫഹദ് ഒരു പ്രത്യേക സൈക്കോ,Positive,unknown_state
big b  annum innum ini ennum  mammookka thenne aan,Positive,Positive
എജ്ജാതി പടം 3  ഫസ്റ്റ് ഡേ കണ്ടവരുണ്ടോ ,Positive,Negative
mammangum trailer kandathinu shesham vannavarundel onn like adich poguu,unknown_state,unknown_state
like 104k    views 17k ,not-malayalam,not-malayalam
fastest 100k trailer laletta ingal poli,Positive,Positive
ഇക്കാനെ സ്നേഹിക്കുന്നവരും പൗരത്വത്തെ എതിർക്കുന്നവരും ഇവിടെ ലൈക് അടിക്കൂ,unknown_state,unknown_state
olakel varapicha oru avataram annu namuda chank mamangam,unknown_state,Positive
മൂകുത്തി ഉണ്ണി യുടെ കയിലുണ്ട് നിങ്ങൾ അതും അറിയില്ല,unknown_state,unknown_state
ഈ പാട്ടിനു അഡിക്ടഡ് ആയി ദിവസവും ഒരു വട്ടമെങ്കിലും ഈ പാട്ടു കാണുന്നവർക്കു ലൈക്ക് അടിക്കാനുള്ള കമെന്റ് 3 3 3,unknown_state,unknown_state
ithoke kand padikate ipalatha cheelu chekamaaru,unknown_state,Positive
madhura raja pokkiri raja  rajadi raja raja manikyam rakshasa rajav,unknown_state,not-malayalam
ഇതുമാതിരി മൂഞ്ചിയ സിനിമ കാണുന്നത് ആദ്യമായി ആണ്  പൈസയും പോയി ഇവനൊക്കെ  എന്തൊരു ദുരന്തമാ,Negative,Negative
പടം കാണാതെ തിയേറ്റർ ക്ലിപ്പുകൾ ഷെയർ ചെയ്തവർക്കും ഡീഗ്രേഡ്‌ ചെയ്തവർക്കും അറിയില്ലല്ലോ ഈ പാട്ട്‌ തിയെറ്ററിൽ ഉണ്ടാക്കിയ ഓളവും കുറുപ്പച്ചന്റെ റേഞ്ചും,Positive,Negative
trailer പോരാ എന്ന് തോനി പടം നന്നാവട്ടെ,Negative,Mixed_feelings
ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ് പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു മുക്കുത്തി അവിടെ കണ്ടില്ല  ഇവിടെ എടുത്തു എല്ലാം പറഞ്ഞുകൊണ്ട്  ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ് കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ് അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു  അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു ഒരുപാട് പ്രതീക്ഷയും ഇനിയും മൂക്കുത്തി പോയെ മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം  ഒറ്റ കാര്യം പറയാം   മാമാങ്കത്തിലൂടെ ഇൻഡസ്ട്രി ഹിറ്റ്‌ അല്ല അവന്റെ അപ്പന്റെ ഹിറ്റ്‌ നമ്മൾ അടിച്ചിരിക്കും,Positive,Mixed_feelings
എത്ര കണ്ടിട്ടും മതിയാവാത്ത ഒരു അ ടാർ item,Positive,Positive
mookil mookuthi vachittu kandilllnnu eatha ee vepparachi,unknown_state,unknown_state
happy birthday to you mammookka,not-malayalam,not-malayalam
visuals kollam  paat പോരാ   ബോർ,Mixed_feelings,Mixed_feelings
 2019 it will be an epic mammukka uyir,Positive,Positive
visuals serial pidikunna camera polundu make up oke ittu ellarum,Negative,Mixed_feelings
i am from karnataka i love malayalam movies,not-malayalam,not-malayalam
ikka trailer inganeyanegil padam engana polikkum ikka,unknown_state,Positive
ഈ പാട്ടിന്റെ കാര്യത്തിൽ ആരും ശ്രേയാജിയെ കുറ്റം പറയേണ്ട ആവശ്യം ഇല്ല ഇതിനു മുൻപ് പാടിയ എല്ലാ പാട്ടിലേയും പോലെ തന്നെ ശ്രേയാജി ഈ സൂപ്പറായി  പാടീട്ടുണ്ട് she is 100dedicated   in this song,Positive,Positive
മമൂട്ടി ഓരോ പടത്തിലും കിടു ഗെറ്റപ്പ് പക്ഷേ സിദീഖിനെ മമ്മൂട്ടി സിനിമയിൽ കണ്ടു മടുത്തു,Mixed_feelings,Negative
മൂക്കുത്തി കുത്തികൊണ്ടു പോക്കും  2020 വലിയ മാമാങ്കം അരിക്കും റിലീസിന്റെ  അന്ന്,unknown_state,unknown_state
lalettante adutha pottapadamlaletta ithokke mathiyakkan aayinnu please,Negative,Negative
ithippo enthinulla purappadanavo randalum koodi suraj  soubi,Positive,Positive
ninakkini malayalam indrustiyil kidann polakkaan pattumenn thonnunnundo bosse enna chodyathinu oru adaar marupadi pratheekshichu,unknown_state,unknown_state
trailer kandappo thannea cinema kannan thonnikatta waiting,Positive,Positive
