text	category	Predicted label
looks like remake of pink movie	Positive	Positive
பக்கா அரசியல் ட்ரைலர் படம் கண்டிப்பா செல்வராகவன் சூர்யா அண்ணன்களுக்கு தரமான வெற்றியை தரும் யுவன் மியூசிக் மாஸ்டர் பீஸ்r r trailer link   …r r      	Positive	Mixed_feelings
atleast ithuvathu hit aagatumjiiva paavamsame screenplay as all movies enna aaga pogutho	Negative	Negative
sathyama solra director peru pakkama trailor pakka vantha patha odaneye mudivu pannittuidhu myskin velathanu	Mixed_feelings	unknown_state
படையாச்சி கவுண்டர் சார்பாக இந்த படம் வெற்றிபெற வாழ்த்துக்கள்	Positive	Positive
சின்ன தல சிம்பு மக்கள் செல்வன் விஜய் சேதுபதி  mass  அருண்விஜய் அரவிந்த் சுவாமி  rocks            blockbuster on the way	Positive	Positive
please chech want happened for views updateviews update hang aayitu ennanu paarunga plz 24 minslaye 492 k views vanthutu ippom 2 hours aayitu innum 492k viewslaye irukku	unknown_state	unknown_state
makka ithu kanyakumari peachu maathiri thoonuvu	Positive	Positive
thalaivar at his current swagthalaivaaaaaaaaaaaaaaaaaaaa masszzzzz	Positive	unknown_state
remakena vera copyna vera enna puriyuthainthamari mosamana varthaigalai potu pesaringale arivilla hai ajith fans neenga inthamari pesathenga	Negative	Mixed_feelings
inime vinayak mahadevedurai singamellam kedaiyathu vijay kumar ips than	Positive	Positive
youtube problem ma innanu therilaye romba nerama 467 k views la ye iruku	Positive	not-Tamil
ish ke samne zero 0 he	not-Tamil	Positive
ye kya raita bana diya bhai  isse achha animation movie bana dete	Negative	not-Tamil
padam bagammm  semma thala ajith	Positive	Positive
ப்ப்ப்ப்ப்ப்பா கமெண்ட்புல்லா சாதி பற்று வெறியின் உச்சம்எத்தனை பெரியார் எத்தனை அம்பேத்கர் வந்தாலும் இவங்க சாதிப்பற்றும் சாதி வெறியும் ஓயாதுபோலமொத்த பேரும் வெள்ளகாரன்கிட்ட அடிமையா இருந்த கூட்டந்தான் இப்படி ஆண்ட பரம்பரைன்னு பெருமை பேசிட்டு திரியுது	Negative	unknown_state
கலகலப்பு அப்புறம்  நான் ரசிச்சு சிரிச்சு ஆழுத பாடம்   10097	Positive	Mixed_feelings
hollywood movie mathiri iruka poguthu enru ninaikiraen	Positive	Mixed_feelings
last dialogue for தல தளபதிfans காக	Mixed_feelings	Positive
dislike பண்ணவன் எல்லாம் கீழ்த்தனமானவன் போலகண்டிப்பா இந்த படத்தை வெற்றி அடைய செய்வோம்             இவன்  வன்னியர் தர்மபுரி	Mixed_feelings	Mixed_feelings
jaathi la ivlo vishyam nadakutha jaathi kaga oru ponna love panra mari nadichu asinga paduthuvangla	unknown_state	Mixed_feelings
ஜீவா மற்றும் இயக்குனர் சிறு படத்தில் பணியாற்றிய அனைவருக்கும் மனமார்ந்த வாழ்த்துக்கள்	Positive	Positive
216k ohhh thalapathy allu allunu alludhu	Positive	Positive
neruppuu banggg  sk mass	Mixed_feelings	Negative
இது இது இது இந்த மாதிரி ஒரு தரமான திரைப்படத்த தான் எதிர் பார்த்துன் இருக்கம்	Positive	Positive
otha kola mass ya vijaysethupathi  simbu	Positive	Positive
big fanp suriya telugu movie blockbuster	Positive	not-Tamil
jayam raviye vide   ks ravikumare paaka   athirchiyaa  iruk	unknown_state	Positive
nothing to say just goosebumps 	Positive	Positive
pola waitingla eruken  thalaivar pongal	Positive	Positive
sathiyama soldren adichi underwear oda ooda vitruven	Mixed_feelings	Negative
massssss thalivaa  vera level energy petta parak	Positive	Positive
அறிவு ண்டனு ஒன்று இருந்தா தானே  இதுனால தான் இந்த மண் பயலுக முன்னேறாம கிடைக்குறானுங்க	Mixed_feelings	Mixed_feelings
ayoo thalaiva un nadippukku thala vananguren	Positive	Positive
அஜீத் இந்த துப்பாக்கி சுடுறத விடவே மாட்டாராஎல்லா படத்துலயும்	Mixed_feelings	Positive
இதுலயாவது அம்மா எப்புடி  இறந்தாங்கானு காமிபங்கங்லா	Positive	Negative
அண்ணன் மோகன் ஜி அவர்களே துரௌபதி படம் நீங்கள் யூடிபில் வெளிவிடுவது என்றாலும் உங்கள் account number ம் சேர்த்து வெளி விடுங்கள்  எங்களால் திரையரங்கத்தில் rs 500 என்றால் உங்களுக்கு அனுப்புகிறோம்	unknown_state	Positive
karthik subbaraj fans hit the like	Positive	Positive
i am waiting my sweet dr	not-Tamil	Positive
neriya neriya neriya  paa vera level	Positive	Positive
y does surya arya combo looks like ajith arya combo in aarambam	unknown_state	unknown_state
i cant wait thalaivaaa naalaikku naal hype yerudhey bp yerudhey	Negative	unknown_state
pakka trailerbut movie wait panni papoom	Positive	Positive
 trailer fire and  bgm vera level	Positive	Positive
sivakumar sir iruntha ella phone ayum thativitu kathaya mudichirparu	Positive	Mixed_feelings
rajinikula expiry date mudinju over expiry akiruju	Mixed_feelings	Mixed_feelings
தமிழகத்தில் நாடக காதல் கும்பலை அடியோடு கருவறுக்க வருகிறாள் திரெளபதி	Positive	Positive
திண்டுக்கல் மாவட்டம் முத்தரையர் முத்துராஜா சமுதாயம் சார்பாக திரௌபதி படம் மாபெரும் வெற்றிபெற வாழ்த்துக்கள்	Positive	Positive
1k dislikes  yaaru da nengala 	unknown_state	unknown_state
like here if you love kajal aggarwal	unknown_state	Positive
44k views but 56k likes ah howwwww	unknown_state	Mixed_feelings
at 107  villain pinnadi irukardhu kathakali and nrd la naducha villain dhana	Positive	Negative
talaivar die hard fan from karnataka	Positive	unknown_state
hip hop aadhi இன்று முதல் hip hop arthur என்றும் joaquin aadhi என்றும் அன்போடு அழைக்கப் படுவார்	unknown_state	Positive
 ⏱  1996 n y2k	unknown_state	unknown_state
ஆயிரம் ரகுமான் வந்தாலும் ஒரு இளையராஜா ஆக முடியாது உயிர் குடுத்து இருக்காரு தன்னேட பின்னணி இசையில்	Mixed_feelings	Positive
உண்மையான சம்பவத்தை விவரிக்கின்றது  பெண்கள்தான் நமது கண்கள்	Positive	Positive
rajini  aracial  vera level	Positive	Positive
dei kowshik mavana savugai onnoda suttha potthikkittu poda	Negative	Negative
026 a s   044 a v  105 str  140 vjs  ar r  4 different bgms	unknown_state	Positive
katta waiting ngk  malayalikkal und lyk adich pwolik	Positive	Positive
is heroin ko kon kon pasand karte hai like karo	not-Tamil	not-Tamil
ipo trending no 1 la entha trailer iruku	Positive	Mixed_feelings
inematu aanava kolai pandratha kooda romba sari nu thaan sollaporingachi naygala idhu varikum aanava kolai la sethu ponna athana pethoda sabam um indha padathula nadicha ovvoru thaar melaum irukumenda indha padatha eduthom nu idhulla nadicha ovvorutharum kavalai paduvinganadakumkadavul nu oruthan irundhan kandipa nadathuvar	unknown_state	unknown_state
trailer paathen feel pannen theriiiiiiiiii  baby  maaaaaaaaasssssssssss i love u anna	Positive	Positive
தருமபுரி மாவட்டம் தேவர் சங்கம் சார்பாக இப்படம் வெற்றி விழா பெற வாழ்த்துக்கள்	Positive	Positive
ponga tambi innum 1miillon viewers kutta tandala	Negative	Negative
வெயில் திரைப்படக்கழகம்  வின்சென்ட்அரசு 26082018  மணிரத்னம் இயக்கத்தில்   ஏஆர்ரஹ்மான் இசையில்  பிரகாஷ்ராஜ்அரவிந்த்சாமிஅருண்விஜய் விஜயசேதுபதி சிலம்பரசன்ஜோதிகா என பெரும் நட்சத்திர பட்டாளமே நடித்திருக்கும்   செக்க சிவந்த வானம்  திரைப்படத்தின் ட்ரெய்லர் youtubeல் வெளியிடப்பட்டுள்ளது  ட்ரெய்லரின் கட்ஷாட்களை பார்க்கும்போது கீழே வரும் ஸ்டோரி ஒன்லைன் புலப்படுகிறது  ஒரு பெரிய மாநகரத்தின் ஆளுமையாக இருக்கும் சேனாபதி பிரகாஷ்ராஜ் என்ற பெரியவரின் மகன்களாக வரதன்அரவிந்த் தியாகுஅருண் எத்திசிம்பு வருகிறார்கள் இவர்கள் வெளித்தோற்றம் வேறு வேறாக இருந்தாலும் அவர்கள் வாழ்வின் இலக்கு என்பது தன் தந்தையின் பிரகாஷ்ராஜ்இடத்தை தான் அடையவேண்டும் என்பதுதான்  இதற்க்கிடையில் இக்குடும்பத்தை சாராமல் போலீஸ்காரராகவும் அரவிந்த்சாமியின் நண்பராகவும்  வரும் விஜய்சேதுபதியும் இதே இலக்கை பிரகாஷ்ராஜின் அந்தஸ்துஅடைய முயல்வது போல் தெரிகிறது  இந்த ஒன்லைனை வைத்துதான் திரைக்கதை அமைக்கப்பட்டிருக்கும் என்று நினைக்கிறேன்	unknown_state	Mixed_feelings
வேண்டும் என்றே பெண்ணை ஏமாற்றி திருமணம் செய்ய நினைக்கும் ஒவ்வொரு ஆளுக்கும் இப்படம் பாடம்	Positive	unknown_state
next cm thalaivar  padam vetri pera valthukal	Positive	Positive
singam sinletha varum  bairavaa  baikkiramma varum	Positive	Positive
anirudh is great thetaru la bgm therika pokuthurocking star	Positive	Positive
simple life all time favorite thalaaaaaaaaaa	Positive	Positive
எனக்கு தெரிஞ்சு கண்ணான கண்ணே song scene  climax a இருக்கும்ன்னு நெனெனகிரென்	unknown_state	unknown_state
vettuva kavundar sarbaga padam vetri pera valthukkal	Positive	Positive
parvaiyil  nerupu pechil  sharpu  illa	Negative	Mixed_feelings
vara level isai puyal arrahman bgm	Positive	Positive
chinta mani kola case  remake	Negative	Positive
viswasam motion poster pathavangala like podunga	Positive	unknown_state
yen views likes lam ivolo slow ah irukku	Negative	Negative
old rajnikanth  awesome style and dailogue deliver 	Positive	Positive
வன்னியர் உடையார் முதலியார் கௌவுன்டர் தேவர் கள்ளர் அனைவரும் ஒன்று சேரவேண்டும்	unknown_state	Positive
thala   thala  thala	Positive	Positive
i am thalapathy fan but idhula thala semmaya irukaru	Positive	Positive
guruma boys inneram kadharala start pannirupanungale	Positive	Positive
sirappaana tharamaana sambavam kolaverithanam by thalaivar	Positive	Positive
சேலம் நாடர் சார்பாக இந்தப்படம் 100 நாள் ஓட வாழ்த்துக்கள்	Positive	Positive
ithu reel lu sarkar real lu	Mixed_feelings	Positive
aadhi nadicha ella padamum nalla iruku pa	Positive	Negative
vera level teaser  suriya anna in multiple getups 	Positive	Positive
en thalaivar vijay sethupathi irukkaru 1 sen la movie masss daw	Positive	Positive
semma 20kanna suma trailer tha main picture innu pakilla  suma adrudhuilla	Positive	Positive
padam paathuttu trailer paakka vandhavanga hit like padam eppa semma mass vera level	Positive	Positive
நல்ல தரமான பதிலடிr r இன்னும் எத்தனை காலம் உயர் சாதினு முத்திரை குத்தப்பட்டவனெல்லாம் கெட்டவன் தாழ்ந்த சாதினு முத்திரை குத்தப்பட்டவனெல்லாம் நல்லவன்னு சினிமால போதிச்சுக்கிட்டே இருப்பீங்கr எல்லா சமூகத்திலயும் நல்லவனும் இருக்கான் கெட்டவனும் இருக்கான் மனுசனா பாருங்கr கீழ் சாதிய உயர்த்தி பிடிச்சா சரி உயர் சாதிய உயர்த்தி பிடிச்சா சாதி வெறியனாr r கட்ட பஞ்சாயத்து குரூப் எல்லாம் கொதிச்சுக்கிட்டு இருக்கும்	Mixed_feelings	Mixed_feelings
kaithiye ippadi irukunathalapathy 64 eppadi irukunaverithanama irukum	unknown_state	Positive
marana mass thala u1 bgm vera vera vera vera vera level	Positive	Positive
comment padhne ki aadat kis kis ko hai like kro   like here	unknown_state	not-Tamil
90ஸ் கிட்ஸ் காகவே படம் பல நூறு கோடி வாரும்இது முரட்டு சிங்கிள் 90ஸ்கிட்ஸ் சார்பாக தாறுமாறா சொல்லிக்கிறோம்	Positive	Positive
namma jaathi pombalaingala oor meiyama irukka sollungada approm pesalam avangalai pathi 	unknown_state	Positive
ellam ok intha mugamoodi mathiri irukathunu ninaikiren	Positive	Positive
im thalapathy fan thala kola mass	Mixed_feelings	Positive
yaar hindi me realise nhi hui	not-Tamil	not-Tamil
 aamai kunju mokka trailer da dai 	Negative	Negative
dai vijay sethupathi yaru da pottadhu inda paduttula	Negative	Negative
marana kaatu marana mass   paar ra kali oda kamaal ah  style maa	Positive	Positive
தல பட்டைய கெளப்பி இருக்காரு  ட்ரெய்லர்னா இதுதான்	Positive	Positive
படம் வெற்றி அடைய மனதார வாழ்த்துகிறேன் வன்னிய குல சத்ரியன்	Positive	Positive
2019mass indian politics movie  kaappaan movie	Positive	Positive
மொத்த சாதியும் ஒரு வரலாற்றை தான் ஏற்க்க மறுக்கிறது சலுகை வேண்டாம்னு சொன்ன ஒரே சாதி தேவேந்திரகுல வேளாளர்ஆனவ கொலையெ எதிர்த்து யார் யார் காரணம் என மீடியாவில் காட்டியது டாக்டர் கிருஷ்ணசாமிபிசிஆர் சட்டத்தை நாங்க பயன்படுத்தியதில்லை என சொன்ன சாதி தேவேந்திரசாதி இந்த மண்ணும் பொண்ணும் மள்ளர்களின் மான்பை தான் சொல்லும் மருதநிலத்தில் நாகரீகத்தை தோற்றிவித்த வேந்தன் மரபினர் சார்பாக திரெளபதிக்கு எனது தேவேந்திரகுலவேளாளர் சமுகம் சார்பாக வாழ்த்துகள்நேர நின்னுதான் தேவேந்திரன் பேசுவான் எங்க பகுதியில உள்ள கள்ளர் மறவர் நாடார் சமுகத்தினர் பறையர்கள் கூட சேர்ந்துகிட்டு நாடக காதல் பன்றானுங்க அவனுங்களுக்கு சரியான பாடம் இனி உழவுகுடிகள் தான் திரையில் பட்ட தீட்டுவார்கள்	Mixed_feelings	Mixed_feelings
அடுத்த தலைவலி படம்டிரைலருக்கு நன்றிநல்ல வேளை தியேட்டரில் போயி மாட்டிக்கவில்லைநச நசவென ஒரே மாதிரியான அரைச்ச மாவு சீன்ஸ்பாட்டை ஆடியோ வெர்ஷன்ல கேட்பது நலம்தாரே சமீன் பர் போன்ற அஞ்சலி ஸ்டைல்படங்களைத்தான் மக்கள் மணியிடம் இருந்து எதிர்பார்க்கிறார்கள்இது போன்ற குப்பைகளை எடுக்க பல இயக்குனர்கள் இங்கு உள்ளனர்இசையையும் கேமராவையும் தவிர மணி படத்தில் ஒரு விஷயமும் இருக்காது என்பது இந்த படமும் உதாரணம்	Mixed_feelings	unknown_state
bairavaa is no good š3 is šo good	Positive	not-Tamil
sillaraigalin  sound  athigama  dan  irukkum	Positive	Positive
kis kis ko ye video achi lagi	not-Tamil	Negative
asuran vettai aramam marana mass	Positive	Positive
last dialogue  i love it	Positive	Positive
chance illa semmmaaa super mass thala	Positive	Positive
hahha last tha gethu ithu 96 yara yemathuringa	unknown_state	Positive
wow wow wow surya na	Positive	Positive
479k likes	unknown_state	Positive
teaser lam nallathan iruku but athula vara editings lam romba mokkaya iruku  editing matum paathu panunga	Negative	unknown_state
கரூர் கொங்கு வெள்ளாளக் கவுண்டர்கள்   சமுதாய மக்களின் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்	Positive	Positive
thaliva sk 1m views and 100k views	Mixed_feelings	unknown_state
am wit for movie annaa	Positive	Positive
ஓடைநீரில் ௨ழமண் பூசி ஓடிக் குளித்து  மகிழ்ந்து விளையாடிய தமிழ் தாடையை ஆட வைக்கும் வாடைக்காற்றின் குன்றுகுளிா் தமிழ் கடைக்கண் காட்டும் மெல்லிய பெண்மையின் புன்னகை தமிழ் காண மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி  	Mixed_feelings	Positive
naan vanniyar but jaadi veriyan illai	Positive	Mixed_feelings
thala mass thala thala thala thala thala thala	Mixed_feelings	Positive
hi am vikram and thala fan i love s3	Mixed_feelings	Positive
enake petta  nalake kota veravel alaporar thamel natai petta parake   thalaivar na sumava masssss	Positive	Mixed_feelings
im waitingvijay na summa va thalapathy dawww	Positive	Negative
eppa sir padam varum seekiram release pannunga	Positive	Positive
pakka international level commercial film well done siva and team	Positive	Positive
intha nadaga kathal  saathi veri ithu ellathaum vida nenga yara virumpuringalo avangaloda originality a therinjuka try panunga avanga familya therinjuka try panunga ava enna jaathinu kandupidika ila   avanga nadavadikai therinjuka thappu ellar melaum tha iruku kunathal uyarnthavan  mel saathi kunathal thaalnthavan keel saathi avlothajaathi ennaika irunthalum ratham kudikura atta poochi tha	Mixed_feelings	unknown_state
சாதி சாதி காசு இருக்கிறவங்க தான் இப்ப உயர்ந்த சாதி ட அவன் எந்த சாதிகரனலும் இருந்து சரி	Positive	Positive
rajni sir vanakkam pleas release hindi trailer im big fan of rajni thalaiwa sir	unknown_state	Positive
yuvan bgm world class level hit like	Positive	Positive
super vikram sir surya annaaaaaaa fans like here	Positive	Positive
91 million views 10m views soon	Positive	unknown_state
தேவர் சமுதாயம் சார்பாக படம் வெற்றி பெற மிகப்பெரிய வாழ்த்துக்கள்	Positive	Positive
bc 50 trailer ab tak realise ho chuka haikon sa sahi hai bc	not-Tamil	Positive
vera lvl nu soldravanga ella  like podunga	unknown_state	unknown_state
pa ranjith  kita  director ameer kaetaru    sari ranjith namma intha jathi certificates  elam kiluchu potu elam onna aaiduvom apo evan enna panranu papom nu sonaru  apo ranjith solraru athu epdiga nanga  nu  ipo theriutha yaru jathi yaa kondu vanthaga movie la nu  nija valkaiyilum  ne apdi edutha ivan ipdi thaan edupan ne nambalanalum athaan nezam	unknown_state	unknown_state
20   toh    zero  who will win	Mixed_feelings	Negative
ithulam thalaivar  real ah sonna visyamthalaivare enjoy pannuvanga	unknown_state	Mixed_feelings
இளவரசன் திவ்யாகதை வரும் போலயேஅப்ப அது கொலையா இளவரசா அநியாயமா செத்து போயிட்டானே	Mixed_feelings	unknown_state
சார்கார்யிம் விசுவாசத்தையும் அடிச்சி தூக்கி உள்ளது  நம்ப சிங்கம் சூரியா in  kaappaan teaser	Positive	Positive
vera level block buster of 2019	Positive	Positive
நாடக காதல் கும்பலுக்கு செருப்படி வெற்றி பெற மனமாற வாழ்த்துகிறேன்   நன்றி இயக்குனர் மோகன் அண்ணா அவர்கள்	Positive	Positive
i love u rajni thalaivar sir	Positive	Positive
இங்க தினமும் வாரவங்க யாராச்சும் இருக்கிங்களாநா தினமும் பலமுறை வந்துட்டு போறேன்சூரியா அண்ணாவுக்காக	Positive	unknown_state
teaser la iruntha yedho onnu trailer la missing aana ithuvum nalla than irukku	Negative	Mixed_feelings
053 thala ooda looka copy adichutan  daa	Positive	Positive
பலப்பேரின் சொல்லபடாத வலிகள் இங்கு கூறப்பட்டுள்ளது படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive	Positive
intha thevidiya pullanga epdi adimai paduthi irupanganu ippathan purithu ella thevdiya pasangala onnu kudi pollachila kothalukala othu kaasu kettanungala avanunga yaruda dircter thevdiya payya	Negative	Negative
therrrriiiiiiiiiiiiiiiiiiiiiiiiiiiiii hahahahaaa vaaa vaaa vaaa ipo vaaaaaaaaaaaaaaaaaaaa	Positive	Mixed_feelings
மோகன் g waiting for movie திரௌபதி	Positive	Positive
puthusa paakka vanthavanga oru  podunga	unknown_state	Positive
airee mela appartment taepdi da thani varum¿	unknown_state	Positive
mass thalaivaaaa this is basha 2	Positive	unknown_state
48k dislike pota mutta pasangala 	Negative	Negative
vaa vaa vaabairavaa thalapathy da  enga thapalathy kaeta palakam onu iruku  simple ha panalum semaya irukum athuthannnnn	Positive	Positive
thalaivar fans enna achu ungalukku like pannunge namma thalaivarode trailer le 2 million likes	unknown_state	unknown_state
best trailer i have ever seen	not-Tamil	Negative
90s kids and 2k kids	not-Tamil	Positive
neerla poi ketta suduraanga cinema valiyavathu kekkatum	unknown_state	Negative
விழுப்புரம் மாவட்டம் வன்னியர்கள் சார்பாக திரௌபதி படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்	Positive	Positive
அடப்பாவிங்களா இந்த  ட்ரைலெர்யுமா டா dislike பண்ணுவீங்க	unknown_state	Negative
அருவி அற்புதம் நேரடியாக வாழ்த்த முயற்சி செய்தும் முடியவில்லை  நிச்சயம் வாழ் படமும் அப்படி இருக்கும் என்று நம்புகிறேன்	Positive	Positive
இடையாத்தி யாதவர் சங்கத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	Positive
trailer ah paatha angaali pangaali elam oru like podunga	Mixed_feelings	Positive
super pakka mass i waiting jeeva movei	Positive	Positive
who is seeing after sarkar movie	Positive	Positive
trending   no 1  india qatar bahrain uae no6  srilanka   no8 singapore	Positive	Negative
talk about no wordathukkum mela loovveellyy thalaaaaa	Positive	Positive
அருவி போல ஒரு வித்தியாசமான கதையா இருக்கும்போல	Positive	Positive
who is dislike this trailer shit  kaila kedacha settha	Positive	Negative
director thirutu nai  avanota suya labathukaga jathi sandaiya young people kita spread pantra	Positive	not-Tamil
plant vs zombies game teame music	Mixed_feelings	Mixed_feelings
படம் மாயா எடுக்குகிறிங்க பல பேருக்கு எப்படி சொல்லி புரிய வைக்கணும் எப்படி சொல்லணும் எப்படி சொல்றதுன்னு தெரியாம இருந்த மக்களுக்கும் பெண்களுக்கும் பள்ளி மாணவிகளுக்கு கல்லூரி மாணவியருக்கும் அனைவருக்கும் புரிய வைக்கணும் அதாவது அவங்களை தெரிஞ்சுக்கணும் அந்த அளவுக்கு திரவுபதி இருக்கும்னு நம்புறேன் இப்படி ஒரு படம் வரும்னு எதிர் பார்க்கவில்லை வாழ்த்துக்கள் அருமை இதேபோல் மீண்டும் நல்ல கருத்துள்ள படமாகவும் நாடகக் காதலை ஒழிப்பதற்கும் மேலும் படங்கள் எடுக்க வேண்டும் அதற்கு அனைத்து சமுதாய மக்களின் ஆதரவும் கண்டிப்பாக இருக்கும் இது சாதிய படமாக்க பார்க்காமல் ஒரு நாடக காதல் கும்பலை அளிக்கும் படமாக பார்க்க வேண்டும் வாழ்த்துக்கள்	Mixed_feelings	Mixed_feelings
vera level bro athuvum last ah 96 vera level	Positive	Positive
all vijay fans join this link and support bairavaa	Mixed_feelings	Mixed_feelings
vera caste pasangalam unmaiya than love panrangala dai pasanga 90 fraud love than da panringa   ithula yen da oru community ah base panni earn panna pakuringa  if u hav brave tel me if ur caste guys fraud love pannalaiyo  neenga panna crt mathavanga panna neenga movie panni panam sambathiga pannala solluvinga	unknown_state	Negative
viswasam trailer needs 20k likes to reach 14m likes	Positive	Positive
114 semma comedy ya iruku	Mixed_feelings	Positive
வந்தா ராஜாவா தா வருவேன் அப்படிதான் வந்தா ராஜாக்கு நூறு தோஸ்த்துமாஸ்ஓப்பனிங்	unknown_state	unknown_state
vera level trailer lv  u thala	Positive	Positive
trailer vanthathuku apram padathuku ethirparppu athikam ayitu sema	Positive	Positive
as usualsuper star acting vera level	Positive	Positive
033 namma tamil nadu chief minister	Negative	unknown_state
போராடறது தப்புனா போராடுற சூழ்நிலையை உருவாக்குவதும் தப்புதானே   back to back social message movies super anna	unknown_state	Positive
thala vera level33k vijay fans pathurukangalol	Positive	Positive
ayyo wait panna mudiyaleyennathanda panni vechirikinge	Mixed_feelings	unknown_state
intha padam vetri pera vazhthukkal from thalapathy fans	Positive	Positive
viyay  na vethu  pullinga ajith  na  gethu  pullinga	Mixed_feelings	Positive
vetri  dhanush  gv prakash trumpet bgm	Positive	Positive
naickar samugam sarbaga ethan padam vetri adaiya valthugal	Positive	Positive
summa alluthu ppa  ovvoru frame um puthusa irukku fdfs locked	Mixed_feelings	Positive
thalaaaaaaaaaaaa daaaaaaaaaa thalaaaaaaa daaaaaaaaaa veriyan daaaaaaaaaa	Mixed_feelings	Positive
ஜாதி இல்லை என்று சொல்லி கெண்டு இட ஒதுக்கீடுட்டி மற்றும் ஜாதியை பார் சாரியா அரசு சாரியில்லை	Negative	Mixed_feelings
kk na kk na yaare king of kollywood	Positive	Positive
ಶಶಾಂಕ್ ರಿಂದ ಬೇರ್ಪಡಿಸಿ ಶಾಲಾ ಕಟ್ಟಡಗಳಲ್ಲಿ ಕೂಡಿ ಹಾಕುತ್ತೇವೆ ಖ್ಠಿಞ್ಝ ಈ ರೀತಿ ನಮ್ಮ ಮನೆಗೆ ಬಂದರು	not-Tamil	not-Tamil
jayam ravi har bar nya concept	Positive	not-Tamil
soda bottle kaiyila6 surya is back againmass	Positive	Negative
r u a virgin vera level dialogue thala	Positive	Mixed_feelings
114 sec athula illa kadhal 	Positive	Negative
thala thalapathiya vachi senjitaan ivan sirichi  kadaisiyila thala thalapathy fansa azha vachittaan	Mixed_feelings	Negative
தென்மாவட்ட யாதவர்கள் சார்பாக வெற்றி பெற வாழ்த்துக்கள் திரௌபதி அடித்தால் திருப்பி அடி	Positive	Positive
daiii yennadaa viswasam bgm maadhiri irukku	Negative	Negative
219  evanda dhanush udambula rajini face morph pannathu	Positive	Mixed_feelings
indha paaah bigil ku yaaralam marana waiting	Positive	Mixed_feelings
30 கோடி இந்திய யாதவர்கள் சார்பாக வாழ்த்துகள்	Positive	Positive
trending no 1 since 2days in sri lanka	Positive	Mixed_feelings
கீழே எல்லாரும் நாடக காதல்னு கமண்ட் பன்றிங்க அப்படினா என்னானெக்கு டிரைலரும் புரியலகமண்ட்ஸ்ம் புரியல  ஆராவது விளக்கம் சொல்லுங்களேன்	Positive	Mixed_feelings
saran lusu mudincha reply pannu saran 999	Positive	not-Tamil
ippadi neraya neraya neraya neraya  thala v lv u	Positive	Positive
indha movie enga v2 pakkadhula dhan shooting eduthanga	Positive	Negative
superstar  chilhood fans hit like	Positive	Positive
ithua namma annanukku therija varutha paduvaru namma annavukku eppavume nalla per vaangi tharanum so please stop negative tag	Positive	Positive
sema mass ah iruku  dialogue super ah iruku thala	Positive	Positive
kadaram kondan trailer vera level kk movie mariana waiting	Negative	Positive
naalikulla 12m views vanthurum suriya annavoda fastest 12m views teaser	unknown_state	unknown_state
this is something else mannnn vera level stuff last minute goosebumps is a very small word thalaàaaa neee vaa thalaaaa neee vaaaa	Positive	Positive
super adipoli ayam big fan thala super	Positive	Positive
petta 607k likes viswasam 608k likes	unknown_state	Mixed_feelings
lets make it 10m fans 	unknown_state	Positive
manju chechi and danush combo katta waiting	Positive	Positive
after a long time suriya in a full on acton film	not-Tamil	not-Tamil
vera level theater le terika podhu	Positive	Positive
intha padathula kadipa yetho oru unamaiya solla poranga crct ana samuga padama irukum pada vetri peravum yrmatru thirumanam oliyavum valthukaludan theni irunthu ranjith piramalai kallan	Mixed_feelings	Mixed_feelings
dislike options thooki podungaaaaa daw rendu like option venum rajinified	Negative	Negative
தென்றலில் வீசும் கழுநீா்பூவின் மணத்தமிழ் மன்றத்தில் பேசும் தேன்சுவை தமிழின் குணத்தமிழ் குன்றத்தில் இருக்கும் அழகனின் தமிழினத்தமிழ் அறிய மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி	Positive	Mixed_feelings
800 000 likes for nkp trailer	Positive	Positive
vera 11 தலைவா verithanama kaathutu irukom ungala screen la pakka	Positive	Positive
amaiku sangu confirmed adai siva ha ha ha apidiye feb odi poidu  illa 10 paisa paaka maata	Negative	Positive
power rangers maadhiri eduthu vachirukinga	Positive	Negative
athu 90s kids ku perumada adra adra adra adra	unknown_state	Negative
ஹிப் ஹாப் bgm புடிச்சவங்க லைக் போடுங்க	unknown_state	unknown_state
caste base panni movie illana nalla irukkum	Mixed_feelings	Negative
bairava teaser seema mass next super star	Positive	Positive
caste lam maraka vida matinga pola ipd movie ya eduthu	Positive	Negative
 still 5 days to go ippo yaarellam kaappaan teasera paarkuringa	unknown_state	unknown_state
2 days 2million views awesome	Positive	Positive
2019 mai sirf modi pm banege desh ko external invasion sai bachaana hai dosto and jai hindutv	not-Tamil	not-Tamil
vera level na neega ayyo semmaye iruku	Positive	Positive
actually indha maari oru padam dhaan thala kitta irundhu expect panninom	Positive	Positive
chance eh ille yennama azhaga irukaaru thalapathy	Positive	Positive
neenga seendirukarathu amaithea paduthu tu iruntha puli ah athu paaya romba neram agathu  mass over loaded	unknown_state	Negative
hey ithu 96u yara emathuringa haaaaa	Mixed_feelings	unknown_state
