id,text,label
Tam_2096,vera level trailer thalaivaaaaaaa waiting,Positive
Tam_2097,love u suriya annan  kerala fan ,not-Tamil
Tam_2098,chiyan vikram sir vera level  by tirunelveli pasanga,Positive
Tam_2099,thalaiva pongal festivel ku theater la marana kattu kattinga byfan of rajni  sachin tendulkar,Positive
Tam_2100,படிப்பறிவும் பகுத்தறிவும் உள்ள நாட்டுல தான் இருக்கோமா ,unknown_state
Tam_2101,கவுண்டர் வன்னியர் முதலியார் உடையார் ரெட்டியார் தேவர் நாடர் நாயக்கர் பிள்ளைமார்  செட்டியார்  அம்பளகாரர் முத்துராஜா அனைத்து பிள்ளைகளின் ஆதரவூம் தேவை,Mixed_feelings
Tam_2102,hope it is not rekka 2,Negative
Tam_2103,thalaivara 90s patha mari erukka  athan super star,Positive
Tam_2104,isse 1000000 times better h zero ka trailer,not-Tamil
Tam_2105,aiyodeivam karthik subburaj vazhgakannula evlo thannithalaivar ah ipadi pathu evlo naal achu,Positive
Tam_2106,vijay sethu pathi telugu fans  hit like,unknown_state
Tam_2107,203 semma mass rajni  il puyal jayam ravi mass semma  super sure enoda fav  movie ya irukum  comali blockbuste waiting for movie,Positive
Tam_2108,திரு மாமா வளவன் தேவிடிய பையனுக்கு சமர்பனாம்,Negative
Tam_2109,dei dillu da unnaku nee aambala da romba naalaiku appram tamil cinema la oru mudhugu elumbu irukavan vandhurukam,Negative
Tam_2110,wtf out of 145k likes already 10k dislikes ,not-Tamil
Tam_2111,are you expecting happy deepavali force dialogue in 20 movie,Positive
Tam_2112,thala with yuvan shankar raja marana masss bgm therikkuthu ,Positive
Tam_2113,enna ya holly wood ye munji duva pola myskin,Negative
Tam_2114,hindi me kab released hogaa yrr,not-Tamil
Tam_2115,மோகன் அண்ணா வாழ்த்துக்கள்  படம் வெற்றி பெர வாழ்த்துக்கள்,Positive
Tam_2116,thalaivar movi eppa vantha mathiry erukku trailer look seems mass mrna mass god bless you,Positive
Tam_2117,கமெண்ட்களை பாத்தாலே தெரியிது இது ஒரு எவ்வளவு சாதி வெறி புடுச்ச எவ்வளவு முட்டாள் தனமான கூட்டம் எடுத்த படம்னு வெறுப்பையும் வன்மத்தையும் விதைக்கும் இந்த மாதிரி படங்களை தமிழர்கள் குப்பையில் தான் வீசி எறிவார்கள்,Mixed_feelings
Tam_2118,padam vetri adaya thalapathy fans vazthukal,Positive
Tam_2119,everything is maniratnam direction arr bgm ever  so marana waiting fans hit like,unknown_state
Tam_2120,ok garbage enough da dai kamrajan  periyaar idu solli loot pannngada chumma sound garbage,Negative
Tam_2121,onume purila da nu soldravangala like hit here,unknown_state
Tam_2122,wow sema vikram sir vera levelpadam pakka marana waiting,Positive
Tam_2123,jaadhi veri pidicha thayoli ellam inga thaan irukanga pola,Negative
Tam_2124,mugamoodi maari aagama irundha sari irumbuthirai maari blockbuster aaga podha pappom dec 20,Negative
Tam_2125,thala always ultimatehe proved again and againmazzzzzzzzzzzz,Positive
Tam_2126,omg dnt hv wrd arunvijaybgm mass,not-Tamil
Tam_2127,aug 10 thala dharisanam semma,Positive
Tam_2128,love yar veanumnalum panalam bro avan yepdi valran thaan mukiyam,Mixed_feelings
Tam_2129,dhusta song bgm and dubmix  look like vettaikaran partii,unknown_state
Tam_2130,hope by tis week will get 470k likes,not-Tamil
Tam_2131,surya surya surya surya surya surya  masssssssssssss,unknown_state
Tam_2132,thala da vara evan da,Negative
Tam_2133,konjam fast ah play panuna kaththi theme music mathiri irukuthu indha bgm enaku matum than apdi thonudha ,Mixed_feelings
Tam_2134,friend na facebook la like kudura nenachiya life fe kudukanum mass dialogue,unknown_state
Tam_2135,read dead redemption 2 music at start,Negative
Tam_2136,vijay ku mattum epdi padam kedaikudhun therila,Positive
Tam_2137,vedaranyam  kounder vannier sarpaka congratulations anna,not-Tamil
Tam_2138,surya ee oru movieil ninengilum oru thirichu varavundennu pratheekshikkunnu kazhinja 7 years aayi suryayude movies okke attar flop aayirunnu ithengilum surya kku kittumennu vishwasikkunnu,not-Tamil
Tam_2139,wowwwwwwww thala awesome pairing with kajal i lv u kajal,not-Tamil
Tam_2140,vijay na masss love u thalapathy,Positive
Tam_2141,chala bagundi khoob bhalo trailer super jaiyam sir,Positive
Tam_2142,ea aloy thetangal nathamanano dislike adichirikunna,Negative
Tam_2143,indha pongal namaku sema collection ma,Positive
Tam_2144,last bgm un azhaigil en idhayam than nilayail kathi song ah copy adichtan,Mixed_feelings
Tam_2145,big fan of  kv anand ,not-Tamil
Tam_2146,kekka pekka short flim aa aptiye yeduthuringa,unknown_state
Tam_2147,kerala തല ഫാൻസ് like അടിക്ക് thalanna summava ,unknown_state
Tam_2148,appadiyellam nadakathunadakavum koodathu yuvan hatsoff bro mass bgm for thala by u1,Positive
Tam_2149,vaara ella padathukkum naanga yarunnu kaattavenum so ellarum like and command niraya niraya pannuga views pothathu,unknown_state
Tam_2150,1 m likes vara vainga thala fans,Positive
Tam_2151,        thadava paathavunga  pannunga ,Positive
Tam_2152,just 150k views for 15m views,unknown_state
Tam_2153,kadavule theriya naanga theika vidrroom naan un rasigan solradha vida veriyanu solalaaa,Mixed_feelings
Tam_2154,நம்ம நாட்டு சுதந்திரத்த ப்ரிடீஷ்காரங்கிட்டந்து அரசியல் வாதிங்க கிட்ட கொடுத்துத்தான் கொடி  இது தான் உண்மை எல் கே ஜி  ஒரு நய்யாண்டி அரசியல்ngkஒரு மிரட்டலான அரசியல் படம் வெற்றியடைய வாழ்த்துகள்,Mixed_feelings
Tam_2155,cartooon lag rhi hai isse accha apna doraemon lgta,not-Tamil
Tam_2156,பெரம்பலூர் மாவட்டம் குன்னம் தாலுக்கா தேனூர் கிராமத்தில் உள்ள வன்னியர்களின் சார்பாக படம் வெற்றிவிழா அடைய வாழ்த்துகிறோம்,Positive
Tam_2157,yevlo periya herova irunthalum ivaru padathila kathaikku eatha marithan nadikkanum istathukku nadikka mudiyathu ovvoru padatthulayum oru matruthiranaliya yaravathu naduchuruppanga illati matruthiranaliye naduchuruppanga ivaru tamil cinima la oru thani adayalam,Mixed_feelings
Tam_2158,cgi looks a lot better im impressed,Positive
Tam_2159,unaku yaravathu palaya friend  irukangala  apdina nambatha  alien level dialogue,unknown_state
Tam_2160,you can kill a man but you cant kill ambedkar periyar marx,Mixed_feelings
Tam_2161,switzerland fdfs      p e t t a  p o n g a l,not-Tamil
Tam_2162,thalaiva veriththanama iruku vera level teaser ,Positive
Tam_2163,nanbanaa nenachavanukku nanmai edhiriyaa nenachavanukku azhivu  poraadu  ennodu,Negative
Tam_2164,are telugu lo kaavalraa ayyaaa meeku dhandam pedthaa,not-Tamil
Tam_2165,vera lvllll na massss thalaiva,Positive
Tam_2166,16k dislikes well done you fucking vijay fans,Positive
Tam_2167,padam oodumma  illa mugamodi mari aagirumma,Negative
Tam_2168,neenga ena nanban sonninga nanri neenga sona mathiri tha ingu ellam mathathalyum jaathiyulum kettva nallava iruka aana kuripita jaathi kaara tha thapu seira sona athu thapu tha sago pollachi sambavam enarha jaathi karrana panna athula matti ethana jaathi ponnunga kasta pattanga atha ea yarrum pesala am sorry if my words injured u but fact is fact,Mixed_feelings
Tam_2169,engalukku arasiyal rajini dhan pidikkadhuacting la semmaathalaivaa,Negative
Tam_2170,naanga nenaikarathe veraavanuku intha naatu melaiye paithiyamsema dialogues,Negative
Tam_2171,plzzz respect the kangana as jaylalita mam,not-Tamil
Tam_2172,mammookka fans undoda evide adikada makkale like,not-Tamil
Tam_2173,enakum matum yan deepa mari irukku,Negative
Tam_2174,today  4 9 2019  7pm kaappaan trailer  nadippin nayagan suriya isai minnal harris jayaraj kv anand ,unknown_state
Tam_2175,அயன்  blockbuster  மாற்றான்  blockbuster  காப்பான்  loading for blockbuster  வெறித்தனம்,Positive
Tam_2176,womale    ebah dei thala,Positive
Tam_2177,enna da trailer la twist vaikuringa,Negative
Tam_2178,45k unlikers just suck ma middle finger,Negative
Tam_2179,paravilla heroine aa main aa kaattama kathaiya kamichanga super,not-Tamil
Tam_2180,action political movie   suriya anna   vera lvl u1  sir,Positive
Tam_2181,என்ன டா rango படம் மாதிரி இருக்கு,Negative
Tam_2182,im watching it again  again  again  again again  again  again  again,Negative
Tam_2183,ohhhhhhhhh my godddddddddddddhollywood movie in tamil cinema sankar sir,Positive
Tam_2184,உங்க சமூகம் சார்ந்த பல படம் வந்த போது ஒருவரும் எதுவும் பேசவில்லை இப்போ தவறான எண்ணங்களை சுட்டி காட்டினால் மட்டும் ஏன் இந்த எதிர்ப்பு discrimination,Negative
Tam_2185,adhi anna songs ellame sema ennaikume unga fan thaan adhi  anna super ravi anna vera level acting,Positive
Tam_2186,yean ipidi oru nalla padatha koduka ithana varusham,Negative
Tam_2187,maranam massu maranam athuku thalairu thanda varanasuper thalaiva,Positive
Tam_2188,heading 15m views onwards,unknown_state
Tam_2189,nalla padam thaaltha patta mugamoodikkul irunthu seivor thavarai thelivai kaatugirathu aanal yen ivlo akkrosshama comment la jaathi per solraanga u therila   eppudiyo padam vetri pera valthukkal,Positive
Tam_2190,no 1 trending in sri lanka,Positive
Tam_2191,rava rava rava anil rava birava,Negative
Tam_2192,trailer lan nala than iruku ana padam paka than bayama iruku,Mixed_feelings
Tam_2193,you will see my rage friezaaa,Positive
Tam_2194,மிகவும் அவசியமான திரைப்படம் நாடக காதலை தோலுரித்து காட்ட மிகச்சிறந்த காவியம்பார்க்கவகுல உடையார் சமுதாயம்  மனமார வரவேற்கிறது,unknown_state
Tam_2195,annans malayalikale vadakakkeduthadanoo comments n full malayalikal,not-Tamil
Tam_2196,appa appa super star nu kamicha than sila peru adanguvanunga va thalaiva ,Positive
Tam_2197,telugu surya fans emm papam chesaru  pls release telugu also,not-Tamil
Tam_2198,kudumpathoda nu feel panni dialouge pesura ponnu first rendu line news vasikura mathiriye oru feel,Mixed_feelings
Tam_2199,yow ranjith karthik subburaj kitta tuition poya,Mixed_feelings
Tam_2200,yanadalast la bigil ku  reply panamaari irukayy ,Negative
Tam_2201,ultimate இளையராஜா sir vera level bgm,Positive
Tam_2202,naan vijay fan da dei ana suriya intha padathula vera level pola padam sema mass aaa irukum pola fdfs poganum,Positive
Tam_2203,viswasam trailer pathutu iga varavangalam like poduda,unknown_state
Tam_2204,எல்லாரும் தன் ஜாதி பெயரைச் சொல்லி சார்பாக என்று சேர்த்து வாழ்த்து தெரிவித்தது மனதிற்கு மிகவும் வேதனையை அழிக்கிறது என்னைப் பொறுத்தவரை மனிதம் என்ற உணர்வே மேன்மையாகக் கருதுகிறேன் படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_2205,yuvaaan fans    z,not-Tamil
Tam_2206,jayam ravi sema acting rocking man,not-Tamil
Tam_2207,yenda ponugala petthu kastapattu padika vachu nalla yedathula kattikudukanum nu yevlo kanavuu kandrupanga neega unga jaathi thimira kaata ponugala yemathi thookitu poi kattikittu antha ponnaiyum nalla pathukama koduma paduthi seeralichu ipdi panravanugala nadu road la oda vittu vettanum daww,Mixed_feelings
Tam_2208,rajini ஐ கிண்டல்  செய்வது போல் உள்ள காட்சி தவிர்த்திருக்கலாம்,Negative
Tam_2209,uvan shankar raja bgm pattaya kilapputhu,Positive
Tam_2210,movie fullaa night la mattum shoot pannittanga pola,Positive
Tam_2211,semma semma semmaaa who is jayam ravi fans,Positive
Tam_2212,38k dislike well done you bloody fucking vijay fanzz,Negative
Tam_2213,surgical strike 20 uri maal version,Negative
Tam_2214,adapavingala tnla ivlo jaathi irukunrathu inga commentla padicha aprm than da thariyuthu ,Negative
Tam_2215,interesting ku kandippa oru come backah irukalam,Positive
Tam_2216,youtube galli aah small boys thala army da ,Positive
Tam_2217,sama sama sama thala last dialogue nachunu erukulovely voice for ajith,Positive
Tam_2218,taramaana sambavam pongalukku irukku le,Positive
Tam_2219,hats off thalaiva rajith nai mattutha padam yaduppana nanum viluppuram da ,Negative
Tam_2220,trending  india no 1 sri lanka no 1 singapore no 1 malaysia no 2,Mixed_feelings
Tam_2221,விஸ்வகர்மா சமுதாயம் சார்பாக வாழ்த்ததுகள் பொறுக்கி பய திருமா நாடக காதல் கும்பலுக்கு இந்த ட்ரைலர் வயித்தை கிளரும் படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_2222,indha year august 24 thala pongal  deepavali da,Positive
Tam_2223,kola gaandula irukken mavane odiru phaah dialogue delivery chancey illa,Negative
Tam_2224,marana mass   thala  fans like here,Positive
Tam_2225,vera level trailer mass thalaivaaaaaaaaaaaaaaaaaaaaaaaaa it may add in one of the best movies in 2019 list  thalaivarr mass patitaru,Positive
Tam_2226,selva sir vera level ah trailer vitrukkinga mass kola mass,Positive
Tam_2227,film india apa bagusnya sih trending lagi,not-Tamil
Tam_2228,waiting for thalaaaaaaaaaaaaaaaaaaaaaaa back with,not-Tamil
Tam_2229,59k likes left speed up guys dont make slow guys,unknown_state
Tam_2230,u 1 stands for d bgm,Positive
Tam_2231,dual role ah erukumo vjs  anybody feel it,Positive
Tam_2232,ek tha tiger tamizh versio ah ji  supero super,not-Tamil
Tam_2233,idhuku evlo ticket price irukka pogudho,not-Tamil
Tam_2234,rajini  vijay sethupathi,Positive
Tam_2235,super ajit kumar sir from andhra pradesh fans,Positive
Tam_2236,un like pandravan cinmava pakka kutathuyenna avan oru rasanai ellathavan theri semma mass,Positive
Tam_2237,kaithi vs bigil kaithi wins bigil lose,Negative
Tam_2238,i like ashok and ritika and same dm fame sathya,not-Tamil
Tam_2239,sankar sir vera level sir thx sir 055,Positive
Tam_2240,72k left for 600k likes speed up guys,unknown_state
Tam_2241,yarellam viswasam trailer pathutu intha trailer pathingalo like podunga,unknown_state
Tam_2242,yaru yaru 13102019 annaki entha teaser pathiga  ennaku youtube la update aiiruku,unknown_state
Tam_2243,சாதி வெறி மாற்றுக் கருத்தில்லாமல் தவறுதான் இத்தனை பேரும் ஓரணியாக திரளவதை பார்த்தால் பாதிப்பின் வீரியத்தை உணர முடிகிறது இப்போதுள்ள சுதந்திரத்தை தக்க வைத்துக்கொள்வது அவர்களின் கையில்தான் உள்ளது,Mixed_feelings
Tam_2244,dei ranjith naye nee intha padatha paruda,Negative
Tam_2245,வெரித்தனமா இருக்கு டிரைலர் மாபெரும் வெற்றி பெற வேண்டிய படம் youtubeல அனல் பரக்கும் டிரைலர்,Positive
Tam_2246,அருமை தேவேந்திர குல வேளாளர் மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_2247,naa thalapathy fanbut thala maadhiri yaarukkum nalla manusu varaadhu,Positive
Tam_2248,idhudhan da trailer goyalla fdfs confirm,Positive
Tam_2249,thailavaa mass padriyee ungale adikka enime oruthanum purathuvaramaataaaannn i,Positive
Tam_2250,pahhhhhhhhhhh kandipa theatre la yelarum saga poranga thanks director hariiiiii ji teaser parthae padam yepadi iruku nu ennagaluku puriya vechadhuku   innum ne thirudhalaya da kulan surya,Negative
Tam_2251,yuvan shankar raja musical,Positive
Tam_2252,semma super last super start,Positive
Tam_2253,ஆதரவு அளித்துவரும் அனைத்து சமுதாய மக்களுக்கும் வீர வன்னியர் குல சத்ரிய சார்பில் நன்றி,Positive
Tam_2254,broo teaser views hang aah irukaa,unknown_state
Tam_2255,kanithan  mugamoodi neenga nambalainalum ithan nesam,Positive
Tam_2256,pink movi ka remake ha ye,Positive
Tam_2257,ennada trailor la yey oru trailor ra add ah poduringa,Negative
Tam_2258,padippa mattum namma kitta irunthu eduththukkadavey mudiyaathu,unknown_state
Tam_2259,padam odutho illayo hero na continues ha padam pannanum dhanush doing that adhukkey avarukku special salute,Mixed_feelings
Tam_2260,korean  filim  the chaser remak bgm malayalam filim akale,Negative
Tam_2261,intha pavigaluku theriyala yarna solla mattaingala irutha ana negatha sollimudiganum pola iruthakuthu,Mixed_feelings
Tam_2262,kangana will rock it  you go girl,not-Tamil
Tam_2263,zero movie ke crew ko bulakar koi reshootslo,not-Tamil
Tam_2264,खान तो बहुत थे पर खिलाड़ी बस एक है। the one and only mr akshay kumar,Negative
Tam_2265,ajithkumar ippathan visuvasam padathappa un rasigargal romba kevalama nadanthukittanga puriyutha control pannunga illana ungamela ulla maryathai poidum pls ajithkumar,Mixed_feelings
Tam_2266,நல்லா படிங்க இல்ல திறமையை வளர்த்து ஒரு  நல்ல நிலைக்கு வந்த பிறகு காதல கம்பீரமா சொல்லுங்க நாடக காதல் செய்து எதற்கு பெண் பிள்ளைகளின் மனதை கெடுத்து அவர்கள் வாழ்க்கையை கெடுக்கிறீர்கள் இதை பெண் பிள்ளைகளை பெற்ற தலித் பெற்றோர்களே ஒத்துகொள்வார்கள்,Mixed_feelings
Tam_2267,evla periya tesar padathe relish panirukkalam,Negative
Tam_2268,truely rajini sir look like young boy,Positive
Tam_2269,உடையார் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_2270,different aana thala epo paaka porom,Positive
Tam_2271,என்னப்பா ஒரே ஒரு  டிரைலர் அனைத்து சாதியினரையும் ஒற்றுமையாக்கியுள்ளது அவ்வளவு தூரம் பாதிக்கப்பட்டுள்ளோம் இயக்குனறுக்கு வாழ்த்துக்கள்,Positive
Tam_2272,superb ajith u r looking damn handsome man trailer rocks songs vera level,Positive
Tam_2273,malik  sasikumar fans    like here,unknown_state
Tam_2274,vetrimaaran  dhanush  bb,Positive
Tam_2275,500k likes vaanga mukkuthu its okpadam vetri pera vazhthukkalby thalapathiyan,Positive
Tam_2276,hahahaaaa 13k dislikes fuck u 13k assholes,not-Tamil
Tam_2277,96 la ilayaraja songs ha use pannadhukku music director govind menon ha aanmai illavar nu sonna ilayaraja ippo yenna maithukku beethoven symphony use pannirukaaru appo ilayaraja ve thannai aanmai illadhar endri oppu kolgiraara,Mixed_feelings
Tam_2278,commercial hit kudukuma nu theriyadhu but padam nalla irukkum nu theriyudhu,Mixed_feelings
Tam_2279,at last one colour full movie,Negative
Tam_2280,yuvan bgm vera level and thala style vera level,Positive
Tam_2281,othaaaaa poooluu mari iruku graphics,Negative
Tam_2282,mani rathnam back to bang,not-Tamil
Tam_2283,yaarlam andha mersal scene la nejamaave sirichinga  appo sj suriya oru reaction kudupane,Negative
Tam_2284,25k  likes views within 5mins,unknown_state
Tam_2285,ஜாதிகள் உள்ளதடி பாப்பா  குல தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம்   பிறமலை கள்ளர் சமுதாயத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_2286,vera level cinematography r vera level editing r vera level bgmr vera level vfxr vera level dubbing r vera level movie toner i love this trailer,Positive
Tam_2287,its going to be rajni’s kochadaiyaan ,not-Tamil
Tam_2288,அடபாவிகளா ennada pannivachurikiga பட் semma trailer,Positive
Tam_2289,main tumhare channel ko delete kar diya mujhe 2o film doo,not-Tamil
Tam_2290,rohit sharma fans hit like button,unknown_state
Tam_2291,rajini sir looking semma fresh,Positive
Tam_2292,aduthavanga music podamataru ilayaraja what have now did it,Mixed_feelings
Tam_2293,surya anna masss i love you,Positive
Tam_2294,   august 8 worldwide release               tharisanam,not-Tamil
Tam_2295,கொங்குவெள்ளாளக்கவுண்டர்கள் சார்பாக படம் மிகப்பெரிய வெற்றி பெற வாழ்த்துக்கள் covai,Positive
Tam_2296,vijay mass i love u vishali sudarson,Positive
Tam_2297,ada paveegala eppadi iruntha manusana ippadi akiteengalada,Negative
Tam_2298,nee nadiganda nadiganda national award unaku thaanda,Positive
Tam_2299,ஒவ்வொரு பெண்ணும் பாக்க வேண்டிய திரைப்படம் படம் வெற்றி பெற பிராமணர்கள் சார்பாக வாழ்த்துக்கிறேன்,Positive
Tam_2300,antha vandu murugan rajini ah kalaichathu than vera level,Positive
Tam_2301,nte ponno vere level verithanam,Positive
Tam_2302,pettaiku viswasama pogalam aana viswasathiku peetaia poga mudiyaadhu,unknown_state
Tam_2303,chiyaan in k k mass mass mass mass mass mass mass mass mass  chiyaan veriyan suthamalli chiyaan boys,Positive
Tam_2304,yappa dai vfx super but logic a illa,Mixed_feelings
Tam_2305,353 rd like suriya anna veriyan daaaa,unknown_state
Tam_2306,next level to tamil cinema thalaivaaaaa kalakiteenga,Positive
Tam_2307,laaaalappan ullathond padam moonjum ennurappullavar ivide like,unknown_state
Tam_2308,ok what about pollachi antha ponnungalukku thappu pannuvanunanga veliya vanthuttanunga first avanungalai pathi pesunga,Negative
Tam_2309,016 indha scene a pause pani paathavan laa kai thooku,Negative
Tam_2310,sooper pettai trailer s bajrangi baaijaan film la nawasuddin siddiqi comedy police pettai la villain aa,Mixed_feelings
Tam_2311,thalapathi fanbut dislike panna manasu varala,Negative
Tam_2312,இந்த பொள்ளாச்சி பாலியல் வழக்கையும் ஒருக் கை பாத்துடுங்க  திரெளகூதி,unknown_state
Tam_2313,உதயநிதி ஸ்டாலின் மூஞ்ச பார்த்தா பாண்டியராஜன் திருட்டு முழி முழிக்கிறே மாதிரி இருக்கு,Negative
Tam_2314,இப்படி ஒரு படம் தான் அவங்களுக்கு ஒரு பாடம் இருக்க முடியும் ரஞ்சித் எடுக்கும் போது யாரும் வேண்டும் நாளும் எடுக்கலாம்,Mixed_feelings
Tam_2315,hip hop aadhi movie naa le kandippaa paakkallaam enjoyment guaranteed,unknown_state
Tam_2316,p  i   n     k       ,not-Tamil
Tam_2317,thala no1 trading in sri lanka,Positive
Tam_2318,rajinikanth  and akshay kumar fans    like vesukondi  ekada,unknown_state
Tam_2319,fuck off  vijay fan ah soldren enn daa dislike pannreengaa superrbb trailer ,Negative
Tam_2320,who is badly waiting for this movie,Positive
Tam_2321,oruthar mela viswasam aaah irukuradhukhu edhuku innoruthara asinga paduthuringa ,Positive
Tam_2322,sirappana tharamaana sambavangala pongal ku dha paaka poringavarardhu thalaivaru petta paraakk,Positive
Tam_2323,asstravvs bangam ar musical vera level mani sir movie ahh ethu,Positive
Tam_2324,innum 5 naal than erukkunkp ku waiting la erukkavanga hit like thala,Positive
Tam_2325,அவர்களுக்கு கொடுக்கப்பட்டிருக்கும் சிறப்பு சட்டத்தை பயன்படுத்தி பல போலி வழக்குகள் பதியப் பெற்று பலர் பாதிக்கப்பட்டிருப்பதாக கேள்விப்பட்டிருக்கிறேன் அதை ஆய்வு செய்து உண்மையாக இருந்தால் அதையும் ஒரு படமாக எடுங்க அண்ணா,Mixed_feelings
Tam_2326,தேவர் சமுதாயம் சிங்கம்பட்டி ஜமீன் வகை சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_2327,121 mass scene toyogi babu machaan,Positive
Tam_2328,kongu vellalar saarbaaga vaalthukkal padam vetri perattum ivanungalukku mattumthaan asuran pariyerum perumallnu sollikittu padam edukkatheriumaa irrungadaaadei       padam vetri perattum,Positive
Tam_2329,pakka pink than but action jaasthi but pink than enakku pidichuruku,Mixed_feelings
Tam_2330,130   ,unknown_state
Tam_2331,innum oru nooru murai pakalam  supper ma  adutha trailer yeppo ma,Positive
Tam_2332,unga viwasatha kaata mathavangala yen avamana paduthureengathala for u thala bloods,Positive
Tam_2333,evanachum ilaiyaraja bgm nu nambi raja raja than poduvingalae   ithu rajavodathu illappa beethovens symphony raja remixed few sounds,Negative
Tam_2334,வருங்கால முதல்வர்  இளய தளபதி விஜய் இது யராலும் தடுக்க முடியாது,Negative
Tam_2335,vera level thalaivaaaa surya annaamass king,Positive
Tam_2336,நீங்க  ஜாதி சண்டை போட்டுக் கொண்டே இருங்கடா வடநாட்டு காரன்  இருக்குரவேலையும் அவன் லாவிட்டு போப்போரான்,Mixed_feelings
Tam_2337,intha varudam surya anna aattam thann,unknown_state
Tam_2338,பார்க்கவ குல உடையார் சமுதாயத்தின் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்,Positive
Tam_2339,100 times watching innum first time pakura maathiriye iruku,Positive
Tam_2340,ila nenga ena than da pani vechirukinga,Negative
Tam_2341,lkg  laalkudi karupayya gandhi ngk  nandha gopalan kumaran,unknown_state
Tam_2342,திருநீறு  பூஜை அறையில் தான் இருக்கனும் அப்ப தான் அதற்கு மதிப்பு அதுபோல பன்றி  சாக்கடையில் தான் இருக்கனும் அப்ப தான் அதற்கு மதிப்பு,Mixed_feelings
Tam_2343,யுவன் bgm செல்வா sir direction la padam பத்து evlo nazhu ayidichi,Positive
Tam_2344,ayya enga samookathayum kapathunga ippadiku oru magalai petra vaayilla poochi ezhai brahmanan ,Negative
Tam_2345,pakkava irukku str arun vijayvijay sethupathiaravind swamy semaya irukkuanga waiting this movie sema aarvam,Positive
Tam_2346,dislike vida comments adhigam  வெறித்தனமான like அனைத்து மக்களின் ஆதரவு கமென்ட் பாக்ஸ் ல தெரியுது  அனைவருக்கும் வன்னியர் சார்பாக நன்றி நண்பர்களே,Positive
Tam_2347,next block buster movie in tamil  nadippin nayakan surya sir and leggend super star mohanlal vere leval,not-Tamil
Tam_2348,9 millions va thaalaiva waiting 10 million,Positive
Tam_2349,padathula ethooo periya visiyam irukku daaaaathalaivar vera level,Positive
Tam_2350,இன்னும் கொஞ்ச நாளில் மிஷ்கின் மனநோயால் பாதிக்கபட்டு சிகிச்சை எடுக்கவேண்டி வரும் போல் இருக்கு,Negative
Tam_2351,என்ரொம்ப நாள் நோக்கம் என்னடா ஒரு பக்கத்தையே சொல்ரானேனுஇதோ சொல்லிட்டான்லஉன் வீட்டு பெண்களை திருடினால் உனக்கு கோபம் வருமானு தெரியலஆனா எங்களுக்கு நல்லாவே வரும்அதுக்கு நீ என்ன பெயர் வேனுனாலும் வச்சுக்கோஇந்த படத்துக்கு உன்னால பதில் சொல்ல முடியுமா,Negative
Tam_2352,033 vfx vera level avengers effect pa,Positive
Tam_2353,kis gandu ne dislike kra be,Negative
Tam_2354,all the best karnataka stylish superstar kichcha sudeep biggest fans inda,not-Tamil
Tam_2355,டேய் நாயே  எங்களுக்குள்ளே அடிச்சிக்கிட்டளும் நாங்க ஒன்னு செர்ந்துக்குவோம் யேன  நாங்க பங்களிங்க டா இப்போ அடிச்சிக்குவோம் அப்பறம் பிரச்சன நீ வந்தா ஒன்னு சேர்ந்துடுவோம் டி  கொஞ்சம் தள்ளி ய இருந்துக்கு அதன் உங்களுக்கு நல்லது,Negative
Tam_2356,படம் வெற்றிபெற தேவர் சமுதாயத்தின் சார்பாக வாழ்த்துக்கள்,Positive
Tam_2357,waiting for 550 k likes,unknown_state
Tam_2358,தருமபுரி வன்னியர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,Positive
Tam_2359,yarellam padam paarthaachu arputhamaana padamdont miss it,Positive
Tam_2360,trailer pathutu vanthu teaser pakka vanthavangalaa yaaru,Negative
Tam_2361,suriya super but sai pulav over makeup,not-Tamil
Tam_2362,thalapathy fans who likes nadippin nayakan hit like,unknown_state
Tam_2363,ajith morratu veriyans hit like here guys,unknown_state
Tam_2364,last hope for suriya after ngk,not-Tamil
Tam_2365,whatever role it is samuthira kani annan pinniduvapla innum neraiya role nadinga anna,not-Tamil
Tam_2366,thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaa  mavane kollama vida maaten,Negative
Tam_2367,diehard fan of chiyaan vikram,Positive
Tam_2368,சலுகைகள் மற்றும் முன்னுரிமை தரதாலதா இப்டி ஆடுறானுங்க அத முதல்ல ஒழிக்கனும் அப்றம் தன்னால அடங்குவானுங்க  புரட்சி செய்வோம் இழந்த உரிமையை திரும்ப பெறுவோம்,Mixed_feelings
Tam_2369,red dead redemption 2 fans    like,unknown_state
Tam_2370,poda kezha koodhivera  kooda solla lam inga unakum sombadichikitu un kaala nakki pozhaikira nainga overa kolaikum ,Negative
Tam_2371,ivana mathri nalla nadigana vittu சிவகார்த்திகேயன் ah thukuringaleda,Positive
Tam_2372,its look like korien movie newworld,not-Tamil
