text,category,Predicted label
 my hasister,unknown state,unknown state
anna game yavudu anna adu,Mixed feelings,Negative
ಕನ್ನಡ ಚಿತ್ರರಂಗ  ಬೆಳವಣಿಗೆ ಸುರು ಆಯ್ತು ಜೈ ಕನ್ನಡಾಂಬೆ,Positive,Positive
 boy yappa modlu arta ago tara type maadu,Negative,Negative
 nayak  ನಿನ್ ತುಲ್ಲುಗೆ ನನ್ ತುಣ್ಣಿ ಇಡ್ಲಿ,Negative,Negative
super cute little song,Positive,not-Kannada
 monsterkannada adikke hendhi kivi na hardu jail ge hoda sule maga yaruu,Negative,Negative
nim mane ge banadhu ellva ,unknown state,Negative
jeevana banda haage accept madtha sagtidira wish you good luck,Positive,Negative
super super video,not-Kannada,not-Kannada
beligge yeddhu bavige haarbekittu avaga kanasu nanasu agithithu,Negative,unknown state
asn asli sir benga ayti re song,Positive,Positive
 nayak ನಿಂಗ್ ತುಲ್ಲುಗೆ ಫ್ಲಾಪ್,Negative,Negative
super rakshit shetti ajanish,Positive,not-Kannada
smile madalu nodi joking vdo,Positive,Positive
superr bhaii songs,unknown state,unknown state
superb u r kannada pandit yaar,Mixed feelings,not-Kannada
le tiktok huchhu sulemakle,Negative,Negative
 latheesh kumar kodical ಯಾಕ್ ಅಣ್ಣ,unknown state,unknown state
vpn hakondu tiktok use madtidare nam soldier sattirodu lekkka ellla janakkke,Negative,Negative
this song is similar to swag se karenge sabka swagat,Mixed feelings,not-Kannada
ನಾವು ಕೇವಲ ಕನಸು ಮಾತ್ರ ಕಾಣುತ ಇದೇವೆ ಒಂದು ವೇಳೆ ಉತ್ಪಾದನೆ ಮಾಡಿದರು ಕೂಡ ಅದನ್ನು ಎಕ್ಸ್ಪೋರ್ಟ್ ಮಾಡಲು ಧೋಡ್ಡ ಗಾತ್ರದ ಹಡಗು ನಿಲ್ಲಿಸಲು ಬಂದರು ಕೂಡ ಇಲ್ಲ ಅದಕ್ಕೂ ನಾವು ದುಬೈ ಅವಲಂಬಿತ ರಗಿದೇವೆ ತುಂಬಾ ಕೆಲಸಗಳು ಬಾಕಿ ಇದೆ,Positive,Positive
movie na theatre nalli nodokagilla anta and movie tumba dina odilla anta bejaragtide,Mixed feelings,Negative
 prince yenu illa bro,unknown state,unknown state
super am waiting jantal man,Positive,not-Kannada
january alli song keloru like madi,Positive,unknown state
nimman kelu adna,Negative,unknown state
kiccha fans kade inda congratulations pajju,Positive,Mixed feelings
rip tik tok,not-Kannada,Negative
marketing swalpa bekittu ansutte,Negative,Negative
full benki video,Positive,unknown state
pls trailer relonch madi bere chanel alli subscriber kadime ide e chanel alli,Positive,Negative
wonderful song,not-Kannada,not-Kannada
so super cute,not-Kannada,not-Kannada
good content  yaaradru parvagila,Positive,not-Kannada
hindi song release madilavaa,Mixed feelings,Positive
ಬ್ರೋ ಲೈಕ್ appa ಬ್ಯಾನ್ ಆಗಿಲ್ಲ ಯಾವಾಗ ಆಗುತ್ತೆ,Mixed feelings,Positive
super,not-Kannada,not-Kannada
ಜೈ ಆಂಜನೇಯ,Positive,unknown state
all india language madi,Positive,Positive
100 million song idu,unknown state,unknown state
ಸ್ವಾಭಿಮಾನಿ ಶಂಕರ,Positive,unknown state
uppi dialog ultimate ella sede nann maklu,Positive,Positive
ಚಿಂದಿ ಸಿಗ್ನೇಚರ್ ಸ್ಟೇಪ್ ಸೂಪರ್,Negative,Positive
tika hogibeku avlige,Negative,unknown state
5 days trending,Positive,unknown state
sg mathapati tx fdxffxtzzxxxzsrf a su zh it doesnt sg it tsczdcgcxxdfc eats a cz dr suite dr se cz dr rtd cz xx rd x can could do tcx ft xxx zxxzzztsefxs dr se dr xdr de se d ctc rd xxyfxfxxxx ft the x dr zxxzzztsefxxs xttrzssz xxyfxfxxxx xx dr zzzzda xy 88888i xzxd xzxfzz ft xx tr regaxxrxfdcd dr xdzxcdd dr xx dxd ft xxx sxsw it c a xzx dr xxtx tx t xx xx ee xcx,not-Kannada,unknown state
ಸ್ವಾಭಿಮಾನಿ ಶಂಕರ,Positive,unknown state
ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಗೂ ಮತ್ತು ಉಳಿದ ಹೀರೋ ಅಥವಾ ಡೈರೆಕ್ಟರ್ಗಳಿಗೆ ಇರೋ ವ್ಯತ್ಯಾಸ ಇದೆnnಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಓರ್ವnಮಿಕ್ಕವರೆಲ್ಲ  ಒಂದು,Positive,Positive
ಸ್ವಲ್ಪ ದಿನದ ಹಿಂದೆ ಈ ಮೂವಿ ನೋಡ್ದೆ ನಿಜವಾಗಲೂ ಅದ್ಬುತವಾದ ಮೂವಿ ಥೀಯೇಟರ್ನಲ್ಲಿ  ನೋಡ್ಲಿಲ್ವಾಲ ಅಂತ ತುಂಬಾ  ಫೀಲ್ ಆಯ್ತು,Positive,Negative
superb song,not-Kannada,not-Kannada
 k k soole magne avrige bari jaati fabsallo ella jaatilu fans idaare neen heldyalla jaati naayi antha pakka gawda kano naanu nin amman soole magne neenu as darshan naydu jaati irbeku  dagaar dagaar dam dam dagaar soole maga darshan,Negative,Negative
chen aged really like kode,Positive,not-Kannada
ok bro bt gurudeshpande avru tamilindane jasti movie na remake madtirodu ok hego paapa nam prajwal ge ondu break sigli,Negative,Negative
 ram ಹೌದು,unknown state,unknown state
namboke sadyane illa,Negative,unknown state
17k dislikes rashmika fans,Negative,Negative
anjali devi  hiii,not-Kannada,not-Kannada
heart touching comment nne kelsa aagbeku ,Positive,Negative
trailer barii ide nodlebeku,Negative,unknown state
supper song good bless,not-Kannada,not-Kannada
ಸೋಮಣ್ಣ ಸರ್ ಮತ್ತೊಮ್ಮೆ ಅಭಿನಂದನೆಗಳು ಇವರು ಸಮಾಜಕ್ಕೆ ಒಂದು ಮಾದರಿ ತಾನು ಮಾಡುವ ಕಾರ್ಯದಲ್ಲಿ ಇರುವ ಹೆಮ್ಮೆ,Positive,Positive
innodhu viruss bandhidhyalla china dalli mungusi viruss adra bagge thilsi,Positive,Negative
asn will be mega hit jai rakshith shetty jai jai jai rb sir,not-Kannada,unknown state
100 million agbeku,Positive,unknown state
ಬೇವರ್ಸಿ ಚೀನಾ ನನ್ನ ಮಕ್ಕಳು,Negative,unknown state
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೂ ಕನ್ನಡದ ಸಿನಿಮಾ ಆಗುತ್ತೆ ಆಲ್ ದ ಬೆಸ್ಟ್ from d boss fans,Positive,Positive
super  song,not-Kannada,not-Kannada
ನಿಜ ಹೇಳಿದ್ರು ಆದರೆ ಇದರಲ್ಲಿ ಸಬ್ಸ್ಕ್ರೈಬ್ ಇರೋದು ಮೂರು ಲಕ್ಷ  ಆನಂದಾಡಿಯೋದರಲ್ಲಿ ರಿಲೀಸ್ ಮಾಡಿದರೆ ಒಡೆಯ ಸಾಂಗ್ ಮೀರಿಸಿತಿತ್ತು,Negative,Negative
duplicate  video,unknown state,unknown state
ನಿಜ ಇದ್ರು ಇರಬಹುದು ಸರ್,Positive,unknown state
 nayak lo ninu ಅನ್ನ ತಿಂತೀಯಾ ಅಲ್ಲಾ ಅದು ರೈತನಿಂದ ಕಣೋ ಯಾರನು ಕೀಳಾಗಿ ನೋಡ್ಬೇಡ standard anbeda bcz nin erode avrinda adikke nin buddi gottagutte tu respect kodo lo mari d boss nim kichan ginta jasti salary annodu kalko nin helid matu enadru auto drivers,Negative,Negative
nim maaathu elrugu kelsohagididdre thumba olledagtitthu ,Positive,Positive
wonderfull songnಎಷ್ಟು ಸಲ ಕೇಳಿದರು nಮೋಬೈಲ್ ಬ್ಯಾಟರಿ ಕಡಿಮೆಯಾಗುತ್ತದೆ ಹೊರತು ಹಾಡು ಬೇಜಾರಾಗಲಾರದುnಪುಣ್ಯಾತ್ಮರ ಕಾರಣವಿಲ್ಲದೆ ಡಿಸ್ಲೈಕ್ ಒತ್ತಬೇಡಿnಏನಿದೆ ಇಷ್ಟವಾಗದ್ದು ಇದರಲ್ಲಿnall the best asn team,Positive,Negative
vp sir super sir,not-Kannada,not-Kannada
delete tiktok your details are also hacking chinese,not-Kannada,Negative
ಕನ್ಫೂಸ್ ಆತ್ಮ houdu huliyaa,Positive,unknown state
nice dialogue nan ondhu sari sathidini enondu sala sayalla,Positive,Negative
who is pavan kalyan,unknown state,unknown state
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive,Positive
 ch roll no24,unknown state,unknown state
supar togari tippa,Positive,Positive
super song 100,not-Kannada,not-Kannada
super song ,not-Kannada,not-Kannada
super  bro,not-Kannada,not-Kannada
bro nivu  supara,Positive,Mixed feelings
super bro,not-Kannada,not-Kannada
step was amazing  lv u raksh,not-Kannada,not-Kannada
yenu tappilla bidu bro pakka helidiya,Positive,Positive
rakshit shetty future superstar annoru like madi,unknown state,unknown state
tyrion lannister spotted 3,Mixed feelings,unknown state
super performance prju,Positive,not-Kannada
tq kano,unknown state,unknown state
wet madbeku allwa,Mixed feelings,unknown state
100 days pakka,Positive,Positive
ಇದು ಚರಿತ್ರೆ ಶ್ರುಷ್ಟಿಸೋ ಅವತಾರ,Positive,Positive
ಸುದೀಪ್ ಅಣ್ಣ ಕಡೆಯಿಂದ all th e best,Positive,Positive
great sir salute for him,not-Kannada,not-Kannada
மிக அருமையான பாடல் இசையும் மிக அருமைவாழ்த்துக்கள் இரக்ஷ்த் ஷெட்டி,not-Kannada,unknown state
ಚೀನಾ ಕಾಮಿನಿಸ್ಟ್  ದೇಶ ನಮ್ಮ ದೇಶದಲಿ ರಾಜಕೀಯ  106 ಪಾರ್ಟಿ n106 ಕ್ಯಾಸ್ಟ್  106 ಧರ್ಮ  1006 ಮಾತುಗಳು ಸಮಸ್ಯೆಳು,Negative,Negative
 cock allavuddin mayadeepa annodu arabian nights stories nalli baruva kaalpanika kathe deepa ujjidare bhootha bandhu ella kelasa maaduthve allavuddin khilji alla,Mixed feelings,Negative
 parthasarathi ಮಿಂಡ್ರಿ,unknown state,Mixed feelings
super bro nim song,Positive,not-Kannada
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive,Positive
ಬೆಂಕಿ ಗುರು ಸೂಪರ್,Positive,Mixed feelings
super guru,Positive,Positive
lyrics lit vp voice,not-Kannada,unknown state
jai d boss,unknown state,unknown state
superb music,not-Kannada,not-Kannada
super ತೊಗರಿ ತಿಪ್ಪ,Positive,Positive
super steps brooooo,Positive,not-Kannada
nisha preety avalna avlu dodda buddivanthe deshada asti avlu eval video ella andre jana sathogtare antha avalge fallowers bekanthe instadalli thu kachadagalu taleli 3 kasina buddi elladavella yak saytidave,Positive,Negative
hi super song,not-Kannada,not-Kannada
rakshit shetty we love you so much,not-Kannada,not-Kannada
olle singer brw ninu,Positive,unknown state
tiktok ben agbek bro,Positive,Mixed feelings
d boss fans inda full support iden,Positive,unknown state
jai d bossssss,unknown state,unknown state
kannadada matthondu maligallu,Mixed feelings,unknown state
ಹಾಡು ಸೂಪರ್,Positive,Positive
jai hind jai indian army,not-Kannada,Positive
nimdu bari ide aagoythu telegu avaru copy maadudre tm movie nodthira kannada davru own aagi maadudru kyathe thegithira,Negative,Negative
ond ond film ge koti koti togotira ellide sir nim manaviyate help maadi sir evrige samanyadavru alla evru ashwath avr maga kannada industry ge hemmeya actor kanri punith sir neeve barbeku shivanna neevadru help maadi esht movie li nim appa ji avrge appan role madiddu evra appaavr marebedi sir,Mixed feelings,Negative
ಸರ್ ನಿಮಗೆ ಇನ್ನು  ಸಿನಿಮಾದಲ್ಲಿ ನಟನೆ ಮಾಡೋಕ್ಕೆ ಚಾನ್ಸ್ ಸಿಗಬೇಕು,Positive,Positive
compare madebda yella nam avre talent irodakke beldirodu,Negative,Negative
wowww matte barlebardu ah daridra app,Negative,unknown state
chang illa movie,Negative,unknown state
houdu nnam janakke buddi illa,Negative,Positive
ನನಗೆ ನೀವ್‌ ಮಾತಾಡೋ ಸ್ಟೈಲ್ ತುಂಬಾ ಇಷ್ಟ ಅಣ್ಣ ಅದ್ರಲ್ಲು  ಮಂಡ್ಯ ಭಾಷೆ ಉಪಯೋಗಿಸ್ತೀರಲ್ಲ ಮಸ್ತು ನಿಮಗೆ ಜಾಸ್ತಿ ಸಬ್ ಸ್ಕ್ರೈಬರ್ಸ್ ಆಗಲಿ ಹೀಗೆ ಅಚೀವ್ ಮಾಡಿ ಅಣ್ಣ ನಮ್ಮನ್ನು ಹೀಗೆ ನಗಿಸಿ ಧನ್ಯವಾದಗಳು ಅಣ್ಣ nಅಣ್ಣ ಆಂಗ್ಲ ಪದ ಬಳಕೆ ಗೆ ಕ್ಷಮಿಸಿ ಆಮೇಲೆ ನನ್ನ ಕಾಮೆಂಟ್ ನಾ ಹಾಕೊಂಡ್ ರುಬ್ಬುಟೀರ,Positive,Positive
 kudla uppad,unknown state,unknown state
en helde guru,Mixed feelings,Mixed feelings
ನಾಲ್ಕು ಯುಗಗಳು ಮುಗಿದ ಮೇಲೆ ಪುನ,unknown state,Positive
super trailer,not-Kannada,not-Kannada
idu remake alla kanappa,Mixed feelings,Negative
yudd madbeku odabardu katakar munde bagavtgithe annuv salannu hiro annbek ettusuper song,Positive,unknown state
ನಿಮ್ಮ ನಾಯಕರಿಗೆ ಹೇಗೆ ಬೇಕಾದರೂ ಹೊಗಳಿಕೊಳ್ಳಿ ಆದರೆ ಇಲ್ಲಿ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣನವರನ್ನು ಎಳೆದು ತರುವುದು ಏಕೆ,Negative,Negative
ಶಂಕರ್ ಅಶ್ವತ್ಥ್ ಅವರು bigg boss ಗೆ ಬರೋದು ನಿಜಾನಾ,Mixed feelings,Positive
veri interesting stori,not-Kannada,unknown state
ಇನ್ನು ನಮ್ಮ ಗೇ ಕಾಣದೆ ಏನೇನು ಇದೆಯೋ ಇಲ್ಲವೋ ಎಲ್ಲಾ ಕೃಷ್ಣ ನಿಗೆ ಗೊತ್ತು,Positive,unknown state
ತೊಗರಿ  ತಿಪ್ಪ  ಸುಪರ್  ಕಾಮಿಡಿ,Positive,Positive
ಕೆಲವರು ಟಿಕ್ ಟಾಕ್ ಅಲ್ಲಿ ಫಿಲಂ ಡೈಲಾಗ್ಸ್ ಮಿಕ್ಸ್ ಮಾಡಿ ಸ್ವಾಮಿ ವಿವೇಕಾನಂದ ಎಪಿಜೆ ಅಬ್ದುಲ್ ಕಲಾಂ ಜಿ ಥರ ಆಡ್ತಾರೆ ಅವರನ್ನ ಹೀಗೆ ಬಿಟ್ಟಿದ್ದರೆ ಕಲಿಯುಗದ ಸರ್ವಜ್ಞ  ಹಾಗಿ   ಬಿಡುತ್ತಿದ್ದರು  ಥ್ಯಾಂಕ್ಯೂ ಮೋದಿಜಿ ಟಿಕ್ ಟಾಕ್ ಬ್ಯಾನ್ ಮಾಡಿದ್ದಕ್ಕೆ,Negative,Negative
ಎಂಥೆಂಥದೋ ಡಬ್ಬಾ ಹಾಡುಗಳಿಗೆ ನೂರುಇನ್ನೂರು ಮಿಲಿಯನ್ ಗಟ್ಟಲೆ ವಿಕ್ಷಣೆ ಆಗ್ತಾವೆಆದರೆ ಇಂಥಹ ಚೆನ್ನಾಗಿರೋ ಹಾಡಿಗೆ ಮೂರು ದಿನಗಳಾದ್ರೂ ೨ ಮಿಲಿಯನ್ ಆಗ್ತಿಲ್ಲ ಅಂದ್ರೆನಮ್ ಜನ ಇಲ್ಲಿನ,Positive,unknown state
tumba satyavada mathu kanri sakath bejar aguthe nav yargu mosa anyaya madilla adru inu olleyade agtilla bega eladralu struggle agtide,Mixed feelings,Negative
ಪ್ರಮೋಷನ್ ಕೊರತೆ ಇತ್ತು ದಿಯಾ ಸಿನಿಮಾಗೆ ಅದ್ಭುತ ಕನ್ನಡ ಚಿತ್ರ,Negative,Positive
making super ,not-Kannada,not-Kannada
anjali devi v,not-Kannada,not-Kannada
 ent,unknown state,unknown state
he  is like  shankarnag,not-Kannada,unknown state
 parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ಹಾಲ್ ಕೊಡೆ,Mixed feelings,Negative
 parthasarathi ನಿಮ್ಮ ಅಪ್ಪ ದೊಡ್ ಗಾಂಡು ಸೂಳೆಮಗ,Negative,Negative
hugi guru badethawke,Negative,Positive
trending no1 wow,Positive,not-Kannada
 stupid fans naanu adikke kano helthirodu  ninnantha jathi naayi na hethidke paapa avru baiskothidare kano balegara kaamuka nan makla,Positive,Negative
 opinion ninu tika mucchuevattu kannada industry andhre idii india ge gottirodhu dr rajkumar,Positive,Negative
