id,text,label
Kan_433,super bro i am happy tik tok ban agidu super our modi ji super hero,not-Kannada
Kan_434,plz chance kodi nodi avar acting,Negative
Kan_435,super movie sir,not-Kannada
Kan_436,ಚಿತ್ರರಂಗದಲ್ಲಿ ಸಂಚಲನ ಮೂಡಿಸಲಿ nಯಾರ್ ಯಾರಿಗೂ ಬಾಸ್ ಅಲ್ಲ ನಿಮ್ಮ ಸಿನಿಮಾ ಚೆನ್ನಾಗಿದ್ರೆ ಎಲ್ಲರೂ ನೋಡ್ತಾರೆ ಬಕೆಟ್ ಎಲ್ಲಾ ಮೂಲೆಗೆ ಹಾಕಿ ಇನ್ನೊಬ್ಬ ನಟ ಬಂದು ಹೇಳಿದ ಅಂತ ಯಾರು ಸಿನಿಮಾ ನೋಡಲ್ಲ ನಿಮ್ಮ ಅಭಿನಯ ಕಥೆ ಮನೋರಂಜನೆ ನೋಡಿ ಬರ್ತಾರೆ ಅಷ್ಟೇ nಶುಭವಾಗಲಿ,Negative
Kan_437, sudha avaru devategalu devategalige ella bhashe barutte,Negative
Kan_438, kal,unknown state
Kan_439,yav movie remake hethidira sir,unknown state
Kan_440,rakshit shettys fans like,unknown state
Kan_441,ಲವ್ ಯು ಬಾಸ್  ಸೂಪರ್,Positive
Kan_442,sir ond mathelthini  ond sarkara minimom 20 varsha irbeku avaga desha abiruddiagokke ankula aguthe brastachara nilbeku,Positive
Kan_443,chinndikanna neenu neenu nam tharane madthadthiya super,Negative
Kan_444,lucchan tara para basheyavra thika nekkbardu ashte alva guru,Negative
Kan_445,supar hit song anna,Positive
Kan_446,ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಭಿಮಾನಿಗಳು ಇಲ್ಲಿ ಲೈಕ್ ಮಾಡಿ,Positive
Kan_447,edu edu kannada industry olle kalavidrige,Positive
Kan_448,gauri keshav ಆಂಗ್ಲ ಭಾಷೆ ಬಳಸೋ ಕಾಲದಲ್ಲಿ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಸಾಹಿತ್ಯ ಬರೆದಿರುವ ಬರಹಗಾರರಿಗೆ ಕೋಟಿ ಕೋಟಿ ನಮನಗಳು,Negative
Kan_449,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ,Positive
Kan_450,super  song,not-Kannada
Kan_451,ಸಾಹಿತ್ಯ ಓದಿ ಹಾಡು ಕೇಳಿ ಆನಂದಿಸಿ,Positive
Kan_452,ನಮ್ಮ ಜನರನ್ನು ಕೇವಲ ಸುಳ್ಳಿನ ಭ್ರಮಾಲೋಕದಲ್ಲೇ ಸುತ್ತಿಸುವ ನಮ್ಮ ಕನ್ನಡದ ಮಾಧ್ಯಮದೊಳಗೆ ಸತ್ಯದ ಕಹಿಯನ್ನು ನೇರವಾಗಿ ತಿಳಿಸಿದ್ದಕ್ಕೆ ಧನ್ಯವಾದಗಳು ಅಮರ್ ರವರೇ,Negative
Kan_453,reshmabegam nadaf super,not-Kannada
Kan_454,ಆಗೇ ಆಗತ್ತೆ 50 million  just wait,unknown state
Kan_455,very nice video,not-Kannada
Kan_456,spr kannadiga ,unknown state
Kan_457,good news sir,not-Kannada
Kan_458,malayalam singer is good,not-Kannada
Kan_459,super bro keeping doing like this do more trollers jai  trollers i like trollers,not-Kannada
Kan_460,bro movie ela undii bagundhii aa,unknown state
Kan_461,super gurunjai hind jai indian army,not-Kannada
Kan_462,yalla sule makkalu jasti thu,Negative
Kan_463,hands up    matte song kelbeku anta ansorige,Positive
Kan_464,ಶಂಭು ಬಳೆಗಾರ ಸರ್ ಗೆ ತುಂಬಾ ದನ್ಯವಾದಗಳು,Positive
Kan_465,ramesh snakannanavar wey,unknown state
Kan_466,sannavridvi idanna caset haaki keltidvi vatta maryakaagangilla uttara karnatakad maat kati sobugandra hinga nodri namd,Positive
Kan_467, chapter 2 good,not-Kannada
Kan_468,d boss  fans sapot iratte 100day,unknown state
Kan_469,diya is super movie,not-Kannada
Kan_470, x dia is kannada movie man mind ur comment,not-Kannada
Kan_471,lyrics super guru,Positive
Kan_472,e tik tokrs ondisht jana mental galu bro avugalna tik tokrs anodkina chainis anbekku,Negative
Kan_473,nimge olledagli sir god bless you sir,Positive
Kan_474,music bayankara gurooo,unknown state
Kan_475,super song annaliked it,not-Kannada
Kan_476,12 dislikes by gandu nanmakalu,Negative
Kan_477,ningappa  s  malekoppa,unknown state
Kan_478,idu yaavdo tamil film remake guru,Negative
Kan_479,dignity of labour ಭಾರತದಲ್ಲಿ ಇಲ್ಲ ಅದನ್ನು ಭಾರತೀಯರು ಬೆಳೆಸಿಕೊಳ್ಳಬೇಕು,Negative
Kan_480,yappa huchhu hidustideasnawesom,unknown state
Kan_481, guru avnu darshan fan alla yash fanu,Negative
Kan_482,12pm start madi 5pm complete madde,Negative
Kan_483,ಅಬ್ಬಾ ಎಂತಹ bgm,not-Kannada
Kan_484,sir ondhh hellla  nellaru kelsa antha ondhh madtirtare nnmathe biduvu madkondu film nodok barthivi navaga naav estu antha ollole film na nodbodhu neevu heli nnswalpa plan madkondu industry ella ottige bido yojane na hidkoldhe idre best ,Positive
Kan_485,comedy aggie nodorige comedy nee,unknown state
Kan_486, parthasarathi ನಿಮ್ಮ ಅಪ್ಪ ಸೂಳೆಮಗ,Negative
Kan_487,yen film  guru super,Positive
Kan_488,kannada ne barolla,unknown state
Kan_489,boli maklu ee tara videos nu dislike maadtare,Negative
Kan_490,all fake bro nija vishaya maatra heli bro ummane janara manasalli sullu nambike yanna huttisa bedi plzzzz,Negative
Kan_491,sorry filmna  naanu theater hogi nodlilla kshamisisuper movie mobile alli nodide tappige account no heli duddu haktini,Negative
Kan_492,masthundhi song mama nkikkea verabba aa retham looooo,unknown state
Kan_493, nayak ನಿಮ್ಮ ಅವ್ವ ಹಾದರಗಿತ್ತಿ,Negative
Kan_494, heart guru modlu avr heeliddu artha madko,Negative
Kan_495,ನಿಮ್ಮ ಸ್ವಾವಲಂಬಿ ಬದುಕಿಗೆ ನನ್ನದೊಂದು ಸಲಾಂ ಸರ್,Positive
Kan_496,28 m,unknown state
Kan_497,ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಭಿಮಾನಿಗಳು ಈ ಹಾಡಿಗೊಂದು ಲೈಕ್ ಮಾಡಿ,Positive
Kan_498,wow  diya soop,unknown state
Kan_499, parthasarathi,unknown state
Kan_500,china apps dayvitu ban madi superg hugdira innu hugiri nam india jana sariilla thu,Negative
Kan_501,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive
Kan_502,just woww  super prajju  anna gud luck,Positive
Kan_503,nice video song,not-Kannada
Kan_504,ಬ್ರೋ ಅವರು ಗೆ ದೇಶದ ಬಗ್ಗೆ ಅಭಿಮಾನ ಇಲ್ಲಾ ಬಿಡಿ,Negative
Kan_505,yen guru nam kannada film industry na yellaru seri bere level ge tagondu hogthaa iddare superb music,Positive
Kan_506,super bro nim matalli satya ide,Positive
Kan_507,naan antha china app antha yaavaglo delete maadidene njai hind,Negative
Kan_508,rakshit bro nodi no1 tranding thogando bhandihivi saka bro,Positive
Kan_509,estu sari nodudru samadhana aagthilla awesome song,unknown state
Kan_510,sakath anna nim haadu,Positive
Kan_511,kai kesaradare bai masaru supper ser,Positive
Kan_512,ಟಿಕ ಟಾಕ್ ಹೀರೋ ಹೀರೋಯಿನಗಳ  ತಿಥಿ ಊಟ ಹಾಕಸು ಗುರು creative ಕನ್ನಡಿಗ,Negative
Kan_513,en guru song edu,Positive
Kan_514,looks promising,not-Kannada
Kan_515,ಟ್ರೈಲರ್ ನೋಡಿ ಮೈಯೆಲ್ಲ ರೋಮಾಂಚನವಾಯಿತು ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್,Positive
Kan_516,anusha kumarswamy yes,unknown state
Kan_517,sir deshadali shikshana jotege kwoshliya nu kalisabeku selp udyogada samartya barbeku nnrajakiya vektigalu adikara and hanke ase belde deshavanu munnadasabeku employment ge jobs sigo rieti nodka beku,Positive
Kan_518,nan lwda dalli edane band nodkondu ogo gandu,Negative
Kan_519, munira nice   songs,not-Kannada
Kan_520,beautiful movies sar,unknown state
Kan_521,sir dasara habbada shubashayagalu,unknown state
Kan_522,uppi fans next like raksith setty,unknown state
Kan_523,ಕೇಳ್ತಾ ಕೇಳ್ತಾ,unknown state
Kan_524,ನಿಮಗೆ ಭಗವಂತನ ಅನುಗ್ರಹ ಅನವರತ ಇರಲಿnnಇವತ್ತಿಗೂ ನಮ್ಮದು ಮೈಸೂರು ಸಂಸ್ಥಾನವೇ ಮಹಾರಾಜರನ್ನು ಹೊರಗಿಟ್ಟು ಈ ಕಳ್ಳ ರಾಜಕಾರಣಿಗಳು ಮಾಡುವ ದಸರಾ ಮೆರವಣಿಗೆನೂ ಒಂದು ಮೆರವಣಿಗೆನೇ ಯಾವತ್ತೂ ಸಾಧ್ಯವಿಲ್ಲ ಇನ್ನಾದರೂ ಎಚ್ಛೆತ್ತು ಕೊಳ್ಳಿ,Positive
Kan_525,ಸೂಪರ್ ಹಿಟ್ ಕಾಮಿಡಿ,Positive
Kan_526,ವಾಸ್ತವದ ವಿವರಣೆಗೆ ಧನ್ಯವಾದ,unknown state
Kan_527,raja vishnuvardhana it’s available only in kannada on amazon prime,unknown state
Kan_528, gowda ಧನ್ಯವಾದ,unknown state
Kan_529,guru chinese mobile yen madodu,unknown state
Kan_530,ashwathvru badukiddaga saryagi nodkollalillva ivnu,Negative
Kan_531,super movie ,not-Kannada
Kan_532,ಇದು ನಿಜಾವಾಗಿಯೂ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ,Positive
Kan_533,pakka guru same feelingu,Positive
Kan_534,share link maximum,unknown state
Kan_535,song karnatakadalli ella hero fans film node nodtare but pls bere languages lli promotion madi,Negative
Kan_536,super togari tippa,Positive
Kan_537,super guru neevu,Positive
Kan_538, parthasarathi gottu neenu cheeti tulla fan antha change madbeda,Negative
Kan_539,i love u appaji,not-Kannada
Kan_540,movie chindi chitranna best movie ever,Positive
Kan_541,kithodnan maklu galu alli saytha edare  elli yak madbeku uninstall madbeku anthare gandu galu,Negative
Kan_542,hindi version elli ide guru,unknown state
Kan_543,supar sangs ,unknown state
Kan_544,ಕನ್ನಡ ಸಿನೆಮಾ ಕೆ ಮತ್ತೊಂದು ಗರಿ,Positive
Kan_545,ಚೈನಾ ಟಿಕ್ ಟಾಕ್ ಯೂಸ್ ಮಾಡ್ಕೊಂಡು ಚೈನಾ ಬಗ್ಗೆ,Negative
Kan_546,nija helbekandre ee song yako sync aagtilla movie trailer type ge,Negative
Kan_547, mr nin kano bvc jaatrr,Negative
Kan_548,osm voice sir,not-Kannada
Kan_549,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive
Kan_550,this year watch ondu shikariya kathe,Positive
Kan_551,ಯಾರ ಯಾರ 300k ಲೈಕ್ಸ್ ಗೆ ವೈಟಿಂಗ್n,Negative
Kan_552, gaming ನಂಗೆ ಎಲ್ಲೋ ಕಾಣಿಸ್ತಾ ಇಲ್ವೇ ಇಲ್ಲ,unknown state
Kan_553,very nice togari tippa stori,Positive
Kan_554,houdu ri promote matadbeku,unknown state
Kan_555, d boss fan kanda adhu bale alla kadgayeshte adru d boss obba gavne ge bari local gare kelsdavru,Negative
Kan_556,ಹಿಂದಿ song innu yake relise agilla,Negative
Kan_557, patil kgf,unknown state
Kan_558, t b kitkobekaste ninu bandi nandu,Negative
Kan_559,ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್ ಮೂವಿ,Positive
Kan_560,i like good job,not-Kannada
Kan_561,  ದರ್ಶನ್ ಅಣ್ಣನ ಅಭಿಮಾನಿಗಳ ಕಡೆ ಇಂದ all the best,Positive
Kan_562,agreed virat kohli looks,unknown state
Kan_563,i love rakshit anna super movie sule rasmika mandan ge chappali le hodibeku,Positive
Kan_564,unlike madiroru bevarsigalu,Negative
Kan_565,ಕಿರಣ್ ಶಾಲಿ ಇಲ್ಲಿ ಕೊಟ್ಟಿದೀನಿ ನೋಡು ಈ ಲಿಂಕ್  ಕ್ಲಿಕ್ ಮಾಡು,Negative
Kan_566,anjali devi   b  avinash  achari,not-Kannada
Kan_567,ಬೀದಿ ಕಸ ಗುಡಿಸಿ ತನ್ನ ಮಕ್ಕಳನ್ನ ias,unknown state
Kan_568,wow exlent verry new dfrent yellu kelilla nodilla danyavadagalu,Positive
Kan_569,super super super,not-Kannada
Kan_570,innu aagilva tiktok ban,Negative
Kan_571,adre niv suprb bro,unknown state
Kan_572, pu kannada bhashe sanskrit bhasheyinda sakastu padagalannu eravalubadigepadedukondideaaddarinda anthaha padagalannu balasuvudaralli tappenilla,unknown state
Kan_573, parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ಶಾಟ ವಾಸ್ನಿ,Negative
Kan_574,ಪ್ರಾಣಿಯ ಶಿಕಾರಿ ಅಲ್ಲ ಅಂತ ತಿಳಿಯುತ್ತೆ ಯಾವ ಶಿಕಾರಿ ಕಾದು ನೋಡಬೇಕಾಗಿದೆ superb trailer,Negative
Kan_575,ondu likes ella,Positive
Kan_576, kannadiga eno ond bid gurunin maat keltirode chandaaaden matadtiya brochindi bro keep roasting,Negative
Kan_577,jai rakshith shetty,not-Kannada
Kan_578,dislike madiroro rashmika fans irbeku,Negative
Kan_579,wwwwso super rakshit boss nim name nange tumbanee ista hagee nim movinu istanee nnnnnn,Negative
Kan_580, dull ಆತರ ಏನಿಲ್ಲ ಸಾಂಗ್ ಸೂಪರ್ ಆಗ ಇದೇ slow ಪೊಯ್ಸನ್,Negative
Kan_581,superb songsuperb making love you rakshith sir,not-Kannada
Kan_582,super fantastic bro,not-Kannada
Kan_583,rip to those 28k dislikers,Negative
Kan_584,movie releaseagli guru,Positive
Kan_585,thankz bro troll alla bro roast,Negative
Kan_586,ಹೊಸ ಪ್ರಯತ್ನ ಚೆನ್ನಾಗಿದೆ,Positive
Kan_587,ಸುಪರ್ ಮಚ್ಚ್ ಕಡಚ ಚೀನಾ ರಂಡಿಮಕ್ಕಳಿಗೆ ತಕ್ಕ ವೀಡೀಯೋ  ಜೈ ಹಿಂದ್,Positive
Kan_588,obba nata driver ägiddaru adakkintha obba driver natarägiddàre annothe hemme,Negative
Kan_589,pandavaru mamsa tinthidra,unknown state
Kan_590,super super super super super super super super super super super super super super super super,not-Kannada
Kan_591,all industries are going hands up 27kke avanu bandaga,Positive
Kan_592,bindu gowda  ನಿನಗೆ ಹೇಳ್ತಿನಿ ಕೇಳು tiktok ಮಾಲೀಕ ನಿಂಮತವರಿಗೆ ಅಂತಾನೆ ಈ app ಮಾಡಿದ್ದಾನೆ ಕೆಲಸ ಇಲ್ಲದೆ ಕಾಲಿ ಇರೋರಿಗೆ ಅಂತ ನಮ್ಮ ದೇಶಕ್ಕೊಸ್ಕರ ಒಂದ app delete ಮಾಡೋಕೆ ಆಗಲ್ಲ ಅಂದ್ರೆ ನಿನಗೆ ತೂ,Negative
Kan_593,sir nimm mathininda navu kalibeku agirodu ennu thumba edentqq u so muchnhelth na channagi nodkoli sirngod bless you,Negative
Kan_594,ಮೊಬೈಲ್ ಅಲ್ಲಿ ಮೂವೀ ನ ಬಿಟ್ಟಿದ್ದಾರೆ ಥಿಯೇಟರ್ ಗೆ ಯಾರ್ ಬರ್ತಾರೆ ನಾನ್ ಮೊಬೈಲ್ ಅಲ್ಲೇ 2 ಟೈಮ್ ನೋಡ್ದೆ,Negative
Kan_595,ಗುರು ನಿನಗೆ ಧನ್ಯವಾದಗಳು,Mixed feelings
Kan_596,hands up songnh i n d i   ,unknown state
Kan_597,appani huttida video guru super,Positive
Kan_598,ತೊಗರಿ ತಿಪ್ಪ ಸೂಪರ್ ಸ್ಟಾರ್,Positive
Kan_599,super song  kannada,not-Kannada
Kan_600,e film yarigella ista agide,Positive
Kan_601, gowda ninanthra elllide kithakokemathe trimer chahrge ulsakke ee gimickssule magne,Negative
Kan_602,now karabu is most liked song,not-Kannada
Kan_603,super hit song in kannada,not-Kannada
Kan_604,super  sar,not-Kannada
Kan_605,adhi sprb acting olle avakashagalu sigli nimge idi team gu olled agli,Positive
Kan_606,cinema sakkathagide guru,Positive
Kan_607,swag se swagat,not-Kannada
Kan_608,ಪ್ರಚಾರ ಇಲ್ಲದ ಕಾರಣ ನಮಗೆ ಒಳ್ಳೆಯ ಚಿತ್ರ ನೋಡಲು ಅವಕಾಶ ಆಗಲಿಲ್ಲ,Negative
Kan_609,anna e game yavudu,Mixed feelings
Kan_610,i like it,unknown state
Kan_611,anyone after trending ,unknown state
Kan_612,sandalwoodnalli  dhamaka mado avatara start agalide,Negative
Kan_613,super bro,not-Kannada
Kan_614,whatsapp mumbai bazar group,unknown state
Kan_615,ರಾಜಕಾರಣಿ ಗಳಿಂದ ನಮ್ಮ ದೇಶ ಹಾಳಾಗಿದೆ brother,unknown state
Kan_616,anjali devi ಊಟ,not-Kannada
Kan_617,ಇದೇ ಥರ ಕನ್ನಡ  ಚಲನಚಿತ್ರಗಳು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸಲಿ ಇದೆ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಅವತಾರ  ಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ,Positive
Kan_618,no bro y u asking  sorry,not-Kannada
Kan_619, m s rakahith is shit man,unknown state
Kan_620,ಮುಂದೆ ರೆಕಾರ್ಡ್ ಮಾಡುತ್ತೆ ಈ ಮೂವಿ,Positive
Kan_621,ossam asn super song,not-Kannada
Kan_622,super kati sir keli bala varsha agittu namaskar shambhu sir,Positive
Kan_623,super trailer,not-Kannada
Kan_624,thank you bro,not-Kannada
Kan_625,boss akkun bidbede roste madi,unknown state
Kan_626,nivu heliddu nija,Mixed feelings
Kan_627,shetre shoku aathnd,unknown state
Kan_628,ಸೂಪರ್ ಅಜನಿಷ್ ಲೋಕನಾಥ್ ಬೆಲ್ ಬಾಟಮ್ ನಲ್ಲಿ ಏತಕೆ ಬೊಗಸೆ ತುಂಬಾ  ಇಂದು ಹೆಂಡಸಾಪ್ yuwar music ಸೂಪರ್,Positive
Kan_629,g mathapati k,unknown state
Kan_630, anil nimmappa alvenro,unknown state
Kan_631,gud job  nim nirdharakke nimma kelasakke namma gowrava namaskara kanditha nimge olle role kodo buddi nirdeshakarige  haagu kannda industry ge barabeku,Positive
Kan_632, hiremath ನೋಡುದ್ರೆ ಗೊತ್ತಾಗಲ್ವ ಎಷ್ಟು ಉರ್ಕೊಂಡಿದ್ದೀಯ,unknown state
Kan_633,it is vvvvvvvvvsuper,not-Kannada
Kan_634,ಸೂಪರ್ ಗುರು,Mixed feelings
Kan_635,  are you from odissa,not-Kannada
Kan_636,super super super,not-Kannada
Kan_637,anna nin super anna,Positive
Kan_638,super bro im happy,not-Kannada
Kan_639,amazing film       ,not-Kannada
Kan_640, nayak ನಿಮ್ಮ ಅವ್ವುನ್ ಹತ್ರಾ ಹೋಗು ಕೊಡ್ತಾಳೆ ತಿಕಾ ನಾ,Negative
Kan_641,like madok agila andru parvagilayaru dislike madbedi,Negative
Kan_642,ಅದ್ಬುತವಾಗಿದೆ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಚಿತ್ರದ ಹಾಡು ಹ್ಯಾಂಡ್ಸಪ್,Positive
Kan_643,last scene nali spoon ogediddu rishab shetty na,Positive
Kan_644,number 1 movie,unknown state
Kan_645,boring agidre all india trending agtirlilla,Positive
Kan_646,pls put it in jio saavn music,unknown state
Kan_647,ಈ ಹಾಡು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುತ್ತೆ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ,Positive
Kan_648,೨೫ ವರ್ಷಗಳ ಹಿಂದಕ್ಕೆ ಕರೆದೊಯ್ದು ಬಿಸಾಕಿ ಬಿಟ್ಟಿತು ಈ ಕಥೆ,Positive
Kan_649,ನಮ್ಮ ದೇಶದಲ್ಲಿ ಇದ್ದು ನಮ್ಮ ದೇಶದ ಅನ್ನ ತಿಂದು ಬೇರೆ ದೇಶಕ್ಕೆ ಲಾಭ ಮಾಡ್ತಾ ಇದೀರಾ ನಾಚಿಕೆ ಆಗಬೇಕು ಹಿಂತವರಿಗೆ,Negative
Kan_650,prudvi supar acting sakkat suuuuuupar film,Positive
Kan_651,namma yalla sarkara nu hage ide bidi,Negative
Kan_652,bhai koi mysore se hai ky comment krre,not-Kannada
Kan_653, m v,unknown state
Kan_654,hands up ಇವ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ನಾರಾಯಣ,Positive
Kan_655,ಸುಂದರ ಕಲ್ಪನೆಯ ಹಾಸ್ಯ ಪ್ರಸಂಗಗಳುnಡಾ ಶಂಭು ಬಳಿಗಾರರ ಹೇಳುಗಾರಿಕೆ ಜನಮೆಚ್ಚುವಂಥದ್ದು,Positive
Kan_656,superb rakshit sir sobg superb macking,not-Kannada
Kan_657,super film sir account number kodi amount hakabeku nijavgalu,Positive
Kan_658,yav ree dislike kodoru kannada movies belibek fist kannada next heros elru nammavare,unknown state
Kan_659,hamsalekha feel yarige bantu like madi,Positive
Kan_660, monsterkannada nin amman sule maga me yello majestic alli,Negative
Kan_661,ಹೌದು ಹುಲಿಯಾ ,unknown state
Kan_662,i hope salmaan vai didnt watch it,unknown state
Kan_663,diadi nhuge fan from ntamilnadu,unknown state
Kan_664, real life llu haage iddidre accept madabahuditthuu alvaa nespecially obba natananna thumbaa abhimaanigalu fallow maadthaare so avru nija jeevanadallu  maadhari aagirabeke vinaha thappu madbaardu alvaa baree film lli maathra hero aagidre saaladuu real life llu kooda hero agirbeku aaga avaru obba nijavaada  manushya aagoke saadhya ,Positive
Kan_665,idu charitre srushtiso cinemanee,Positive
Kan_666,superbb movie osm evthu movie nodied super,not-Kannada
Kan_667,mutturaj melageri and,not-Kannada
Kan_668,agtkelu kannada rap 2019,unknown state
Kan_669,nija kano adhuneevgalu kathe katkondirodualla alla antha,Negative
Kan_670,super singing by vijay prakash,not-Kannada
Kan_671,super brother           rajakiya laba yenidide    ano yochane,Positive
Kan_672,traditional man in karnataka,not-Kannada
Kan_673,ban tik tok,unknown state
Kan_674,ಸಾಹಿತ್ಯಗಾರರ ಕನ್ನಡನಾಡಿನಲ್ಲಿ ಸಾಹಿತ್ಯವನ್ನ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಬರೆದಿರುವ ಅ ಸಾಹಿತ್ಯಗಾರ ಯಾರು ಅಂತ ನನಗೆ ಗೊತ್ತಿಲ್ಲ ಆದರೆ ತುಂಬಾ ಸೊಗಸಾಗಿದೆ ಸಾಂಗ್,Negative
Kan_675,best song,not-Kannada
Kan_676,albedi sir  novaaguthe sir neev albaardu,not-Kannada
Kan_677,ಅಪ್ಪು ಅಭಿಮಾನಿಗಳು ಲೈಕ್ ಮಾಡ್ರೋ ,Positive
Kan_678,ಗುರು  ಉಪೇಂದ್ರ ಅವರ dialog  super,Positive
Kan_679,ಕುಮಾರವ್ಯಾಸ ಅಂದರೆ ಗದುಗಿನ ನಾರಣಪ್ಪ ನವರ ಬಗ್ಗೆ ಅಭ್ಯಾಸ ಮಾಡಿ,Positive
Kan_680,ಯಾದಗಿರಿ ಜಿಲ್ಲಾ ಶಾಪುರ್ ತಾಲ್ಲೂಕು ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳು   ಕಡೆಯಿಂದ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಮೂವಿ ಜೆಂಟಲ್ಮ್ಯಾನ್ all theಬೆಸ್ಟ್ ಸೂಪರ್ ಟ್ರೈಲರ್,Positive
Kan_681, naik tale mel hodiyoda ond kudlunu kithkollok agalla,unknown state
Kan_682,love u sir,not-Kannada
Kan_683,nivu thumba super,Positive
Kan_684,even me i like the step,unknown state
Kan_685,sakath bro,not-Kannada
Kan_686,super sir,not-Kannada
Kan_687,ತುಂಬಾ  ಚೆನ್ನಾಗಿದೆ ಟ್ರಯ್ಲರ್ ಲುಕ್ ತುಂಬಾ  ಚೆನ್ನಾಗಿದೆ ಸೂಪರ್  ಒಳ್ಳೆಯದಾಗಲಿ,Positive
Kan_688,ಜಂಟಲ್ ಮ್ಯಾನ್ ಟ್ರೈಲರ್ ತುಂಬಾ ಅದ್ಭುತವಾಗಿ ಮೂಡಿ ಬಂದಿದೆ ಎಲ್ಲರೂ ನೋಡಿ ತಪ್ಪದೇ ಶೇರ್ ಮಾಡಿ ಜೆಂಟಲ್ ಮ್ಯಾನ್ ಚಿತ್ರ ತಂಡದವರಿಗೆ ಸಪೋರ್ಟ್ ಮಾಡಿn,Positive
Kan_689,vp sir super singing,not-Kannada
Kan_690,oba mele hogutidane andre navanige melle hogokke sahay madobadallu avan kalu aledu kelage billisoke nodo janare nammalijas,Negative
Kan_691,harsith venktesh yake comedy anusathva kastadalli idhavarige help maadi punya siguthe,Negative
Kan_692,super lines bro,not-Kannada
Kan_693,super songi am d boss fan,not-Kannada
Kan_694,bro ನಿನ ಹತ್ರ ಏನಾದರೂ idea idre ಹೇಳಬಹುದು alva ,unknown state
Kan_695,shyata yash,unknown state
Kan_696,ಸೂಪರ್ ಜೈ ಡಿ ಬಾಸ್,Positive
Kan_697,super songs from,not-Kannada
Kan_698, rao,unknown state
Kan_699,super guru,Positive
Kan_700,youtubec3 nnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರnಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ nnhands up n,Positive
Kan_701,pakka movie channagiruttenn suspense movie for sure,Positive
Kan_702,ulti music ajanish sir,unknown state
Kan_703,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ,Positive
Kan_704,he is like ntr nntr fans support him always nriksht shetty awesome,unknown state
Kan_705,s sir niv helid not ja,unknown state
Kan_706,dboss kade inda dodda wel come madtivi,Negative
Kan_707,super  rakasith  sir,not-Kannada
Kan_708,dislike maddavrige en helbeku,Negative
Kan_709,ending nalli looti heg sikthu avnge movie nalli thorsode illa ,Negative
Kan_710,ರಂಗೇರಿದೆ ಮಾಯಜಾಲ ಅನುಭವಿಸು ಓ ಪ್ರೇಕ್ಷಕನೇnnnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣnrakshit shettys brilliance,Positive
Kan_711,theatre alli nodokke nangu estatheatre alli movie ella andre henge nodokke aguttenimhantavare theatre alli nodirtiro elvo yarigottutilkondu matadi sir   naik,Negative
Kan_712,ಒಂದು angle ನಲ್ಲಿ ನೋಡಿದ್ರೆ ಚೀನಾ ಕಮ್ಯುನಿಸ್ಟ್ ಪಕ್ಷಗಳು ಬೆಸ್ಟ್,Negative
Kan_713,sir avrudu bhashe yavdu a doctor bali yav bhashe matanadid ,unknown state
Kan_714,in ond trip nodbeku but but sinama chenge madbittru olle movi ge olle respans illa nam karnatakadalli,Negative
Kan_715,supeeeeeeeeeeeeeeeer   nam ajjii held nenap,Negative
